Year,State_Name,County_Name,State_ID,County_ID,Per_Capita_Exp_ESRD,Avg_Risk_Score_ESRD,Person_Years_ESRD,Per_Capita_Exp_DIS,Avg_Risk_Score_DIS,Person_Years_DIS,Per_Capita_Exp_AGDU,Avg_Risk_Score_AGDU,Person_Years_AGDU,Per_Capita_Exp_AGND,Avg_Risk_Score_AGND,Person_Years_AGND
2019,Georgia,Liberty,11,680,65795.99,0.98613,68.42,10288.72,0.96895,616.5,17400.51,1.10429,180.58,8745.52,1.01401,2523
2019,Georgia,Lincoln,11,690,80340.29,0.90585,13.92,6860.06,0.86877,118.92,16639.72,0.85625,50.08,9475.82,0.96723,702.08
2019,Georgia,Long,11,691,62050.8,0.9318,15.92,11127.84,0.92287,203.17,15480.58,1.10294,80.5,9852.99,1.01382,525.08
2019,Georgia,Lowndes,11,700,77353.57,0.97999,162.83,10997.73,0.96268,1749.83,14791.33,0.9671,771.5,9138.02,0.99997,7255.25
2019,Georgia,Lumpkin,11,701,80832.97,0.87287,15.5,10870.64,1.01996,425.33,15509.57,1.0672,236.58,9999.14,0.97308,2681
2019,Georgia,McDuffie,11,702,87661.1,0.99029,50.58,10103.69,0.93166,215.33,15942.88,1.00129,113.75,10642.62,1.05368,1266.5
2019,Georgia,McIntosh,11,703,100274.51,0.99574,28.08,11620.31,0.89791,130.25,17335.07,1.12993,82.25,10488.14,1.0314,993.08
2019,Georgia,Macon,11,710,73842.67,0.97983,38.42,9237.61,0.90486,195.83,13710.21,0.85204,160.17,9179.91,1.02128,553.58
2019,Georgia,Madison,11,720,92261.89,1.02451,35.25,10500.12,0.92846,527,15826.24,0.92449,232.83,9047.77,1.0085,2230.42
2019,Georgia,Marion,11,730,46613.21,0.79265,14.83,8088.35,0.9747,128.58,14992.69,0.8423,72.33,7759.18,1.03792,465.75
2019,Georgia,Meriwether,11,740,78309.82,0.92151,50.17,9186.96,0.94255,381.5,16801.59,0.93789,233.58,9866.42,1.01231,1312.5
2019,Georgia,Miller,11,741,*,*,*,17087.73,1.2614,108.17,22008.96,1.03825,88,11271.66,0.93528,479
2019,Georgia,Mitchell,11,750,78799.62,0.98519,49.67,10064.19,0.94725,318.33,13319.9,0.92958,241.33,10238.73,1.03033,1410.92
2019,Georgia,Monroe,11,760,98482.25,0.98491,51.25,10169.59,0.93282,397,14282.78,0.81136,157.83,9957.78,0.95257,2309.17
2019,Georgia,Montgomery,11,770,85306.03,1.13036,11.5,8313.02,1.07662,158.75,16586.21,0.89356,87.25,9899.4,0.92743,514
2019,Georgia,Morgan,11,771,90292.6,0.96112,26,10071.82,1.00433,215.33,12795.61,0.8894,138,9724.36,0.92152,1643.83
2019,Georgia,Murray,11,772,62609.85,0.95256,44.17,10838.42,1.1071,917.42,17370.85,1.09911,396.33,10544.37,1.13751,2510.17
2019,Georgia,Muscogee,11,780,73175.84,0.9558,380.33,8918.69,0.9673,2361,15727.11,0.9803,1032.25,9490.48,1.08005,12133.83
2019,Georgia,Newton,11,790,88374.24,0.94792,187.67,10515.59,1.00065,1154.08,19657.5,0.95385,451.33,10122.89,1.00763,5006.25
2019,Georgia,Oconee,11,800,78231.35,0.92913,23.33,8462.8,0.89643,262.58,18686.75,0.96048,105.5,8762.2,0.92901,3397.42
2019,Georgia,Oglethorpe,11,801,128487.84,1.09778,9.92,10104.22,0.88438,248.42,16301.68,0.89047,114.42,9894.2,1.01265,1190.42
2019,Georgia,Paulding,11,810,88649.8,0.98821,135.17,11112.4,0.96985,1413.58,18374.05,1.01569,509.42,10361.56,1.05098,7205.67
2019,Georgia,Peach,11,811,72125.23,0.88743,60.42,10114.19,1.01549,389.58,16857.68,0.9335,178.42,8888.72,1.01753,2121.83
2019,Georgia,Pickens,11,812,87283.75,0.96478,34.17,12236.33,0.96602,451.75,20161.64,1.0756,233.5,9864.71,0.89871,4012.33
2019,Georgia,Pierce,11,820,113459.05,1.08361,22.58,12871.93,1.0497,396.92,16066.66,1.01192,187.42,11484.54,1.02752,1550.83
2019,Georgia,Pike,11,821,60767.6,0.82497,14.92,9096.83,0.87995,259.5,18510.73,0.74315,94.83,8594.07,0.97757,1254
2019,Georgia,Polk,11,830,78175.71,1.06738,61.08,11213.74,0.96627,879,19598.7,1.03084,379.67,11175.21,1.09777,2939.08
2019,Georgia,Pulaski,11,831,81444.29,0.90225,19.08,9075.18,0.95822,165.83,14606.48,0.91357,118.08,10032.5,0.97741,819.08
2019,Georgia,Putnam,11,832,82277.32,0.88535,31.92,9843.5,0.94127,334,10150.44,0.89257,99.83,9476.16,0.94181,2460.92
2019,Georgia,Quitman,11,833,*,*,*,8862.19,0.81192,48.5,8540.57,0.65623,27,8539.93,1.03821,239.5
2019,Georgia,Rabun,11,834,109919.09,0.88795,13,10544.95,1.00465,321.08,18860.59,0.93264,235.17,9186.85,0.94542,2301
2019,Georgia,Randolph,11,835,81697.94,0.88286,27.25,11235.6,0.96918,106.25,13461.61,0.78192,94.33,7547.09,0.96873,477.83
2019,Georgia,Richmond,11,840,78973.27,0.9442,423.33,10352.62,0.96526,2155.67,17113.66,0.906,846.67,9359.52,0.99852,9234.67
2019,Georgia,Rockdale,11,841,86484.02,0.89928,154,10214.1,0.88787,804.58,18206.7,0.91063,312.83,10042.16,0.95722,4172.17
2019,Georgia,Schley,11,842,*,*,*,8029.2,0.75201,54.92,16390.71,1.02902,30.33,9682.92,0.97842,258.42
2019,Georgia,Screven,11,850,92978.55,0.95068,29.5,8711.46,0.86706,254.92,13774.82,0.88405,160.25,9192.11,0.98267,1007.5
2019,Georgia,Seminole,11,851,60867.5,0.95759,11.42,12292.27,1.02907,199.08,17494.58,0.92244,107,11333.37,0.98861,776.58
2019,Georgia,Spalding,11,860,80995.62,0.91357,111.67,10561.76,0.95632,1013.25,14544.41,0.84468,399.92,9818.49,0.93562,4780.33
2019,Georgia,Stephens,11,861,85086.45,1.01717,30.92,9819.94,1.05872,484.08,13649.56,0.89564,225.5,9970.8,1.0563,2229.75
2019,Georgia,Stewart,11,862,57895.63,1.00871,16.17,12435.86,1.17286,62.58,23704.16,0.83907,44.75,10111.57,1.11385,226.42
2019,Georgia,Sumter,11,870,73329.29,0.95103,84.67,11959.05,0.99302,377.67,13966.74,1.0679,187,9061.37,0.9993,1686.25
2019,Georgia,Talbot,11,880,63506.95,0.91051,18.92,11053.15,0.89775,114.17,15629.71,0.9454,58.83,9780.62,1.02587,426.42
2019,Georgia,Taliaferro,11,881,*,*,*,11208.48,0.89162,39.42,21731.37,0.65058,17.33,9778.36,0.9763,124.17
2019,Georgia,Tattnall,11,882,72053.74,1.04503,21.92,10209.61,0.90596,347,23067.2,1.04423,243.75,8838.91,0.9284,1241
2019,Georgia,Taylor,11,883,99141.94,1.03889,18.17,11049.57,0.82996,162.25,14069.42,0.88706,99.58,9730.76,1.02569,527.42
2019,Georgia,Telfair,11,884,73296.84,0.96207,19.5,11953.26,1.12762,236.42,20030.96,0.93974,171.5,10349.17,1.0492,644.83
2019,Georgia,Terrell,11,885,85668.36,0.93136,28.58,10477.77,0.99394,132.5,14058.19,0.82471,87.83,9425.28,0.99129,612.75
2019,Georgia,Thomas,11,890,81782.6,1.07086,97.58,10912.75,1.05438,787.67,14325.68,0.94488,418.5,9331.88,1.01561,3709.58
2019,Georgia,Tift,11,900,80853.65,0.97475,75.25,12432.65,1.01061,531.25,17659.75,1.04363,349.33,9909.65,0.96649,2561.25
2019,Georgia,Toombs,11,901,88329.21,1.03899,33.42,10346.54,0.86319,457.83,15739.79,0.93246,312.67,9040.3,0.99606,1829.33
2019,Georgia,Towns,11,902,111962.29,0.90384,11.08,9052.73,0.86953,203.5,12480.57,0.94466,168.08,8664.99,0.94224,2222.58
2019,Georgia,Treutlen,11,903,*,*,*,9807.82,1.06972,141.08,16246.58,0.95579,69.92,9871.19,1.06524,358.42
2019,Georgia,Troup,11,910,80089.43,0.96085,126.67,10304.44,0.96579,1098.83,17895.04,0.91315,577,9970.75,1.00385,4341.25
2019,Georgia,Turner,11,911,85736.02,0.83989,14.08,13947.23,1.01001,101.08,15238.52,0.81614,74.25,11255.46,1.13478,455.25
2019,Georgia,Twiggs,11,912,89896.19,1.00404,31.67,10953,1.06648,177.92,19703.16,1.0288,83.17,11049.88,1.12348,657.25
2019,Georgia,Union,11,913,111711.19,0.99807,15.75,8753.61,0.87126,402.83,12001.26,0.8757,285,8386.38,0.93501,4008.5
2019,Georgia,Upson,11,920,71386.51,0.86859,36.75,9685.12,0.84532,555.25,14960.52,0.76301,201.17,9499.58,0.97249,1678.92
2019,Georgia,Walker,11,921,73296.34,1.0304,70.75,10328.36,1.02517,1338.5,18730.97,1.00157,562.67,10807.89,1.07818,5100.33
2019,Georgia,Walton,11,930,93824.99,0.95768,101.42,10168.5,0.92552,966,19445.01,0.93526,431.5,9930.13,0.96915,6127.58
2019,Georgia,Ware,11,940,85427.94,0.9852,50.08,11115.97,0.94251,840.42,20328.26,0.99497,441.25,10907,1.05446,2660.42
2019,Georgia,Warren,11,941,108740.13,0.93136,16.08,7577.53,0.93109,85.42,16213.71,1.0436,75.33,8131.84,1.00742,321
2019,Georgia,Washington,11,950,70999.85,0.97629,43.17,9503.51,0.91068,305,14935.93,0.88716,136.58,9020.63,1.04315,1224.25
2019,Georgia,Wayne,11,960,86184.64,0.93448,41.58,10970.98,0.92257,447,19198.9,0.88899,238.33,10835.43,1.03988,2130.42
2019,Georgia,Webster,11,961,*,*,*,2025.94,0.77258,27.42,9369.92,0.88177,16.33,7523,0.94531,165.5
2019,Georgia,Wheeler,11,962,62724.87,0.85007,12.42,10160.05,0.87311,116.83,16900.38,0.94551,83.75,9751.68,1.08514,275.58
2019,Georgia,White,11,963,86834.67,1.0017,23.92,10555.15,1.04112,351.42,15395.13,1.02545,229.17,9800.48,0.99736,2794.58
2019,Georgia,Whitfield,11,970,74842.61,0.98581,90.08,9914.41,0.97746,1779.17,14182.14,0.91116,949.58,9937.1,1.08151,7057.67
2019,Georgia,Wilcox,11,971,82966.5,0.94044,18.33,14439.08,1.14128,148.08,20996.37,1.017,99.92,10069.17,1.05268,532.58
2019,Georgia,Wilkes,11,972,79291.72,0.95772,29.83,7968.96,0.92272,185.92,16693.58,0.99549,128.75,10386.84,0.9905,863.17
2019,Georgia,Wilkinson,11,973,78170.84,0.89539,27.08,8729.23,0.92894,272.33,13781.5,1.00017,61.67,9021.31,1.01884,721.5
2019,Georgia,Worth,11,980,76527.39,0.95665,39.08,9530.72,0.9447,278.08,13240.11,0.85816,149,10567.68,1.02459,1425.83
2019,Hawaii,Hawaii,12,010,76377.69,0.88598,258.92,8369.91,0.80238,1813.08,10946.68,0.72562,1257.5,7982.8,0.82229,15550.83
2019,Hawaii,Honolulu,12,020,78439.15,0.9138,1298.75,10168.95,0.94828,3126.25,11946.8,0.82285,2458.83,8258.26,0.93437,48210.33
2019,Hawaii,Kalawao,12,030,.,.,.,.,.,.,.,.,.,*,*,*
2019,Hawaii,Kauai,12,040,77183.84,0.87705,74.58,10277.03,0.86364,401.5,11532.16,0.72578,370.67,8343.87,0.81626,4939.33
2019,Hawaii,Maui,12,050,87771.19,0.88776,212.42,9140.27,0.87258,748.25,13201.54,0.76854,600,8569.47,0.87703,7037.42
2019,Idaho,Ada,13,000,77731.76,0.94322,135.75,10511.22,0.93992,3070.33,14709.14,1.04308,1238.67,8791.36,0.97771,22065.5
2019,Idaho,Adams,13,010,.,.,.,8816.23,0.85277,66.67,11188.81,0.81802,43.42,9293.91,0.84678,604.08
2019,Idaho,Bannock,13,020,74864.97,0.98934,46.58,11336.16,0.99577,1253.08,17364.41,1.04093,461.58,9380.29,0.9542,5627.83
2019,Idaho,Bear Lake,13,030,*,*,*,8417.85,0.80051,143.67,14932.43,0.79783,59.92,10272.4,0.85135,916
2019,Idaho,Benewah,13,040,112655.65,1.11987,7.33,8371.36,0.75502,327.42,13777.65,0.89765,173.08,9186.57,0.84037,1431.08
2019,Idaho,Bingham,13,050,68285.87,0.92232,46.33,11624.72,0.88652,673.75,15295.91,0.93468,285.08,10065.36,0.89545,3562.92
2019,Idaho,Blaine,13,060,90923.87,1.11788,7,13735.61,1.07619,98.83,12175.95,0.763,104.08,11127.6,0.80499,2507.83
2019,Idaho,Boise,13,070,*,*,*,13902.82,0.88,104,16460.52,1.03041,45.08,8483.67,0.77691,610.83
2019,Idaho,Bonner,13,080,77714.55,1.01066,25.25,9935.41,0.81813,652.67,14594.22,0.81873,333.17,8700.7,0.84812,4590.92
2019,Idaho,Bonneville,13,090,71960.39,0.93278,73.92,11820.23,0.95658,1262.25,17353.75,0.94962,475.83,10970.84,0.95531,7890.92
2019,Idaho,Boundary,13,100,*,*,*,7061.01,0.78924,212.58,10180.99,0.82114,122.25,8751.83,0.82264,1328
2019,Idaho,Butte,13,110,*,*,*,10664.28,0.7639,75.17,14419.75,0.83203,26.25,10528.39,0.84412,356.42
2019,Idaho,Camas,13,120,.,.,.,13314.33,0.98526,21.33,*,*,*,6588.58,0.85777,99.83
2019,Idaho,Canyon,13,130,68688.61,0.99894,124.33,10112.28,0.99134,1920.08,12721.74,0.96187,906.42,9489.06,1.01806,8578.92
2019,Idaho,Caribou,13,140,*,*,*,15372.69,0.73445,98.67,20869.88,0.92092,51.58,12574.56,0.83131,807.25
2019,Idaho,Cassia,13,150,68942.31,0.92086,23.83,10256.56,0.95633,266.92,16259.58,1.00636,208.92,9882.53,0.90535,1837.17
2019,Idaho,Clark,13,160,.,.,.,*,*,*,*,*,*,5973.77,0.96217,48.83
2019,Idaho,Clearwater,13,170,*,*,*,10974.25,0.82836,246.5,16667.56,1.00564,99.42,10983.16,0.9485,1344.33
2019,Idaho,Custer,13,180,*,*,*,7667.37,0.85417,89.25,18654.36,0.80488,46.58,8969.9,0.80858,824.08
2019,Idaho,Elmore,13,190,73834.25,0.87086,23.33,10296.92,0.97224,393.17,12044.68,0.86643,170.33,10300.18,1.05408,1646
2019,Idaho,Franklin,13,200,*,*,*,6676.68,0.70595,164.67,11545.76,0.88487,66.5,9956.3,0.89155,1286.83
2019,Idaho,Fremont,13,210,*,*,*,11808.12,0.84648,140.58,13957.01,0.80653,85.58,9876.31,0.89978,1123.17
2019,Idaho,Gem,13,220,72820.17,0.82081,12,7954.2,0.87443,279.83,14911.33,0.84612,131.67,8949.67,0.87284,1273.83
2019,Idaho,Gooding,13,230,66518.89,0.95211,11.92,13202.19,0.90589,202.17,17528.69,0.97422,156.25,11524.03,0.97639,1284.92
2019,Idaho,Idaho,13,240,*,*,*,8375.24,0.74715,381.17,15450.89,0.79942,240.92,9475.33,0.80696,2238.17
2019,Idaho,Jefferson,13,250,55057.66,0.8974,15.5,11751.37,1.05842,270.17,18371.3,0.94185,106.5,9373.77,0.91124,1831.67
2019,Idaho,Jerome,13,260,71768.27,0.91805,13.33,9430.11,0.92816,252.08,12643.34,0.88263,151,10255.84,1.00896,1268.42
2019,Idaho,Kootenai,13,270,73718.14,0.97854,110.08,9954.38,0.88677,2267.83,15103.03,0.94649,958.58,9477.81,0.90926,15402.83
2019,Idaho,Latah,13,280,61387.78,0.82966,19.58,9563.73,0.89529,523.83,13903.96,0.87225,195,9146.57,0.86861,3292.83
2019,Idaho,Lemhi,13,290,*,*,*,9010.46,0.82498,198.58,14991.04,0.93702,115.75,8913.3,0.78785,1594.25
2019,Idaho,Lewis,13,300,*,*,*,12452.24,0.75875,146.92,20476.92,0.97892,98.25,11154.77,0.90613,827.08
2019,Idaho,Minidoka,13,330,68105.32,0.93575,15.33,8694.45,0.88398,261.25,14379.66,0.87441,199.17,9784.95,0.8939,1564.67
2019,Idaho,Nez Perce,13,340,74851.51,0.97209,43.5,9914.71,0.97137,670.33,14927.55,1.01416,324.17,10276.98,1.04038,3888.58
2019,Idaho,Oneida,13,350,*,*,*,14302.32,0.73968,78.5,19958.16,0.89661,36,11030.11,0.93701,648.33
2019,Idaho,Owyhee,13,360,*,*,*,9342.22,0.83945,157.75,11864.26,0.83322,111.67,9528.68,0.94543,535.42
2019,Idaho,Payette,13,370,75763.95,1.08425,15.17,8822.9,0.88181,302.75,13990.92,0.9623,173.5,9326.38,1.0133,1751.67
2019,Idaho,Power,13,380,68099.81,1.02493,8.5,9109.49,1.00764,113.58,12579.11,0.77347,50.67,9594.59,0.873,635.33
2019,Idaho,Shoshone,13,390,76811.54,1.06472,17.5,9258.45,0.87517,508.25,15695.88,0.93668,284.42,10320.93,0.95121,1905.33
2019,Idaho,Teton,13,400,*,*,*,9038.11,0.79343,92.17,25834,0.77916,39,8809.69,0.68098,981.75
2019,Idaho,Twin Falls,13,410,79362.39,1.06463,64.83,10969.95,0.99868,917.75,13729.9,1.01848,505.17,9765.29,1.07228,5806.67
2019,Idaho,Valley,13,420,*,*,*,11939.26,0.95425,112.75,23012.25,0.91499,64.67,9573.7,0.8364,1226.83
2019,Idaho,Washington,13,430,76077.99,0.90623,10.92,11180.13,0.92807,191.33,20217.33,0.96401,149.67,10208.29,0.90255,1240.33
2019,Illinois,Adams,14,000,88686.27,1.01193,76.08,12173.97,1.06118,1417.5,18456.81,1.13358,802.08,10066.99,1.01751,8311.75
2019,Illinois,Alexander,14,010,85287.58,1.16704,10.92,7550.52,0.82426,235.67,12111.24,0.86957,206.67,10220.02,1.03789,613.5
2019,Illinois,Bond,14,020,80500.47,1.10481,17.92,11627.68,1.01017,385.33,22387.37,1.10672,177.08,10146.86,1.01654,1791.08
2019,Illinois,Boone,14,030,70088.14,0.88704,38.25,10312.1,0.96942,674.33,16924.27,0.95753,354,9340.46,0.94938,3833.5
2019,Illinois,Brown,14,040,*,*,*,7392,0.79236,130,14853.03,1.00998,71.33,9684.29,0.98848,536.42
2019,Illinois,Bureau,14,050,74123.07,0.94488,36.75,8990.25,0.86472,598.25,18238.4,0.93955,382.17,9618.01,0.92889,4234.75
2019,Illinois,Calhoun,14,060,*,*,*,9255.44,1.02262,106.33,18045.28,1.09956,75.5,9871.45,0.97937,656.25
2019,Illinois,Carroll,14,070,80895.91,1.05109,15.92,8998.25,0.93196,263.25,17663.42,0.95105,156,9116.6,0.93271,1793.58
2019,Illinois,Cass,14,080,75099.55,1.05069,10.25,10244.55,0.95033,253.17,15631.52,0.97801,185.33,9757.39,0.93538,1179.42
2019,Illinois,Champaign,14,090,72192.97,0.95337,92.33,10902,1.02274,2071.33,17217.42,1.11493,786.33,9496.96,0.94643,8125
2019,Illinois,Christian,14,100,66467.02,0.98133,36.75,12156.81,0.95106,679.25,20340.89,0.9502,433.83,10072.34,0.98845,3812.25
2019,Illinois,Clark,14,110,67727.48,0.95116,15.25,10887.88,0.94154,316.08,19787.18,1.06655,164.42,10823.19,1.02194,1737.58
2019,Illinois,Clay,14,120,64790.99,1.01973,16.42,11650.81,0.94177,386.25,17925.84,1.09002,254,10110.87,0.99556,1692.08
2019,Illinois,Clinton,14,130,88930.78,1.04813,27.92,10551.09,1.00835,681.17,19018.99,1.09897,298.08,10760.23,1.01995,3946.83
2019,Illinois,Coles,14,140,86226.14,1.10011,44,12518.8,1.09346,1078.92,20376.19,1.11097,658.75,10418.9,1.00636,4073.92
2019,Illinois,Cook,14,141,95824.05,1.02458,5898.92,13595.32,1.08153,48330.08,19334.7,1.03507,45172.83,11301.24,1.01204,303959.17
2019,Illinois,Crawford,14,150,96317.48,1.01586,36.25,10183.06,0.86944,435.08,16844.15,0.95744,237.42,9476.25,0.95035,2577.83
2019,Illinois,Cumberland,14,160,*,*,*,12273,1.07806,203.17,23262.38,1.11193,115.92,10509.49,0.98431,1101.33
2019,Illinois,DeKalb,14,170,88830.35,0.99883,86.83,13315.77,0.97736,1260.67,21493.96,1.10216,614.67,10714.53,0.99548,7311.25
2019,Illinois,De Witt,14,180,67806.07,1.01256,14.42,11874.46,1.06957,264.58,20910.54,1.0669,163.75,10595.3,0.99539,1601.92
2019,Illinois,Douglas,14,190,87779.08,1.0562,8.17,12007.08,1.2381,246.17,17469.58,1.21561,165.83,10492.19,1.03038,1493.17
2019,Illinois,DuPage,14,250,93737.12,0.99091,597.17,12589.04,1.008,6306.42,19230.86,1.01123,3938.75,10717.99,0.96737,77257.92
2019,Illinois,Edgar,14,310,97298.25,1.01512,12.58,10312.19,1.01011,474.83,18916.42,1.01118,308.92,11174.36,1.02635,2123.58
2019,Illinois,Edwards,14,320,*,*,*,11105.87,0.8942,135.42,18599.61,0.99373,82.83,10676.6,0.93751,948.5
2019,Illinois,Effingham,14,330,104172.62,0.98227,31.58,11522.51,0.99049,680.75,20419.41,1.11231,325,10041.34,0.97186,4421.5
2019,Illinois,Fayette,14,340,98134.18,0.94599,16.33,10208.9,0.9988,509,17405.81,1.00432,346.5,10192.16,1.01951,2448.08
2019,Illinois,Ford,14,350,110873.69,0.99553,9.33,15142.88,1.14109,213.17,21567.18,1.0562,124.67,10594.23,0.95848,1472.42
2019,Illinois,Franklin,14,360,91921.26,0.99963,62.08,9705.56,0.9811,1282.42,19335.4,1.04143,774.67,10155.96,0.99473,4538.58
2019,Illinois,Fulton,14,370,82485.59,0.95754,38.33,12864.92,1.11009,669.08,15343.66,1.0064,419.17,9182.91,0.94498,3902.83
2019,Illinois,Gallatin,14,380,112924.49,1.09509,12.75,12828.33,0.93252,147.83,16092.2,0.87926,121.42,9028.51,0.9172,773.83
2019,Illinois,Greene,14,390,110596.19,0.90292,10.5,11373.79,1.01974,347.75,17861.3,0.97151,196.25,10468.94,0.95869,1468.17
2019,Illinois,Grundy,14,400,89245.27,1.02268,47.08,12180.45,1.02999,751.75,24057.34,1.17897,297.5,11518.61,1.01978,4876.33
2019,Illinois,Hamilton,14,410,*,*,*,11035.56,0.991,236.25,20197.17,1.03613,138.42,10417.83,0.93154,928.25
2019,Illinois,Putnam,14,860,*,*,*,12123.1,1.14025,70.5,12976.95,0.90727,29,10227.81,0.94545,740.17
2019,Illinois,Hancock,14,420,89125.94,0.9604,21.17,10983.34,0.90423,385.75,16476,1.08041,208.58,9896.19,0.94025,2716.58
2019,Illinois,Hardin,14,421,*,*,*,8495.72,0.93017,171.92,16757.39,0.85839,94.25,11096.61,0.97755,514.08
2019,Illinois,Henderson,14,440,63297.45,0.91499,10.83,7602.97,0.87962,107.5,15110.89,0.99639,65.17,9893.82,0.94441,903
2019,Illinois,Henry,14,450,74960.52,0.93799,33.83,10243.59,1.0191,621.83,16031.69,1.00519,352.33,9442.81,0.96509,5153.33
2019,Illinois,Iroquois,14,460,126852.24,1.0988,22.17,12464.31,0.99629,697.75,19760.01,1.10912,384.75,10774.11,1.03958,3519.25
2019,Illinois,Jackson,14,470,74429.39,1.07017,60.25,10138.12,0.97626,1263.75,15276.21,1.03513,677.92,9216.75,0.94662,4011.42
2019,Illinois,Jasper,14,480,60671.65,1.00042,13.08,13885.52,1.11789,173.92,17602.31,1.01608,109.67,10280.61,0.97753,1255.83
2019,Illinois,Jefferson,14,490,92711.9,1.03821,36.25,11298.35,1.06938,912.33,18696.17,1.13426,608.25,10252.26,1.05408,3936.17
2019,Illinois,Jersey,14,500,104096.55,1.03966,27,9087.22,0.92568,512.17,16978.49,0.95089,258.33,10697.44,0.99456,2509.5
2019,Illinois,Jo Daviess,14,510,96655.41,0.97032,8.83,9264.48,0.93987,242,19283.03,0.94096,117.42,9267.23,0.84737,1974
2019,Illinois,Johnson,14,520,66593.34,1.06001,11.25,9321.38,0.90641,321.75,15594.06,1.02358,165.25,8976.95,0.98576,1337.58
2019,Illinois,Kane,14,530,87925.89,0.9982,442.33,13397.08,1.05733,3905,20310.12,1.01439,2488.83,11169.67,0.96242,37235.42
2019,Illinois,Kankakee,14,540,93334.8,1.00886,133.58,12806.73,1.08891,1872.42,22710.07,1.19932,861.5,12052.65,1.08653,9838
2019,Illinois,Kendall,14,550,99540.81,0.98799,97.75,11597.71,0.97645,987.83,17606.24,0.98497,558.42,10614.73,0.95836,7692.92
2019,Illinois,Knox,14,560,86090.12,1.07398,44.42,10313.03,1.11649,688.42,17332.54,1.13562,356.75,10184.64,0.99554,4996.67
2019,Illinois,Lake,14,570,91707.36,1.00413,583.58,12779.02,1.02508,5453.75,20388.58,1.033,3313.42,10812.69,0.97954,59456.92
2019,Illinois,La Salle,14,580,84877.19,0.98708,115.67,10990.35,0.96334,2228.17,18883.7,1.05652,1076.67,10761.29,1.00672,12663
2019,Illinois,Lawrence,14,590,94685.35,0.93504,16.67,11051.27,0.92209,391.42,20667.04,0.9479,246,9858.06,0.9544,1771.58
2019,Illinois,Lee,14,600,90146.21,0.97563,29.33,10707.95,0.93762,751.08,16696.52,1.00632,335.75,10267.12,1.00249,3528.25
2019,Illinois,Livingston,14,610,75873.37,1.0439,26.17,12786.08,1.00065,651.25,21489.57,1.13154,314.17,10218.47,0.97193,3496.67
2019,Illinois,Logan,14,620,83582.21,1.03509,26.58,12120.84,1.04873,487.67,20554.21,1.06117,334.08,10014.77,0.96994,2686.08
2019,Illinois,McDonough,14,630,89753.91,0.9213,16.17,10571.71,0.95457,476.08,17033.64,0.99491,327.58,9654.14,0.91826,2433.33
2019,Illinois,McHenry,14,640,94195.43,1.06626,217.75,12512.95,1.00443,3220.92,20632.98,1.0893,1510.08,11557.45,1.01413,28399.92
2019,Illinois,McLean,14,650,74747.35,0.93907,86.08,11640.34,1.05219,1355.5,17583.06,1.12869,535.58,9230.29,0.93423,11790.58
2019,Illinois,Macon,14,660,79540.87,1.02125,123.42,11714.84,1.07291,2213.67,18054.59,1.16146,1317.5,10251.91,1.07828,12128.08
2019,Illinois,Macoupin,14,670,89505.67,0.91712,51,10947.65,0.93387,1219.67,18115.41,0.94946,577.5,9637.4,0.98352,5710.92
2019,Illinois,Madison,14,680,82660.35,1.02286,245,11174.49,1.03087,4418.92,18691.7,1.13857,1707.75,10113.35,1.05987,19723.42
2019,Illinois,Marion,14,690,91008,1.01411,46.67,12108.39,1.1019,1293.67,21380.31,1.19593,801,11321.09,1.03201,4260.75
2019,Illinois,Marshall,14,700,90055.36,1.07462,10.5,16362.59,1.17074,190.67,21384.74,1.02762,86.75,9069.49,0.98151,1599.58
2019,Illinois,Mason,14,710,*,*,*,12856.91,1.00302,281.67,17964.95,1.01653,169,10150.32,0.98166,1745.58
2019,Illinois,Massac,14,720,68787.44,1.00385,14.5,11536.89,1.04804,532.42,17922.83,1.06443,287.08,9522.86,1.02554,1923.17
2019,Illinois,Menard,14,730,*,*,*,11148.59,1.02057,184.5,14205.15,0.9059,100,9531.22,0.942,1129.42
2019,Illinois,Mercer,14,740,75049.66,0.88546,10.92,17831,1.12876,172.92,15154.24,0.92759,95.83,10505,0.97547,1676.17
2019,Illinois,Monroe,14,750,101360.61,1.07091,13.17,9518.54,0.94785,276.92,17406.48,1.06378,127.83,10824.77,1.0727,2600.08
2019,Illinois,Montgomery,14,760,96857.27,1.08834,34.92,10486.76,1.0517,751.92,15654.11,0.95173,455.58,9476.32,0.91597,3581.42
2019,Illinois,Morgan,14,770,84042.32,1.05938,44.42,10236.69,0.99666,819.83,16902.35,0.9939,548,9260.23,0.93871,3572.83
2019,Illinois,Moultrie,14,780,85316.98,1.10471,17.58,14373.6,1.11021,232.67,22349,1.16608,166.25,11326.39,1.09638,1556.08
2019,Illinois,Ogle,14,790,81507.56,1.03052,27.58,10682.59,1.04235,750.42,17868.93,1.05773,438.83,9926.77,0.97094,4721
2019,Illinois,Peoria,14,800,81241.59,1.00636,166.83,11391.45,1.14263,2189.67,18944.52,1.10774,1021.25,8983.99,0.99416,14982.25
2019,Illinois,Perry,14,810,79150.52,1.02828,25.75,10237.38,0.92943,509.83,18795.69,0.9925,284.75,11027.86,0.95995,2507.67
2019,Illinois,Piatt,14,820,76593.74,1.08034,8.08,9849.43,0.91367,211.67,19126.23,1.07493,79.42,10672.44,0.99312,1381.17
