Year,State Name,County Name,State ID,County ID,Per capita ESRD expenditures	,Average ESRD HCC risk score	,ESRD person-years	,Per capita Disabled expenditures	,Average Disabled HCC risk score	,Disabled person-years	,Per capita Aged/Dual expenditures	,Average Aged/Dual HCC risk score	,Aged/Dual person-years	,Per capita Aged/Non-Dual expenditures	,Average Aged/Non-Dual HCC risk score	,Aged/Non-Dual person-years	
2017,Georgia,Haralson,11,570,77021.06,0.89156,29.83,9647.11,0.96884,743.33,16536.86,0.93208,344.67,9167.43,1.02045,2121.5
2017,Georgia,Harris,11,580,58350.89,0.91021,41.5,9342.12,0.92296,392.17,15891.28,0.98699,193.25,8257.7,0.94982,2825.42
2017,Georgia,Hart,11,581,87689.77,0.95569,52.67,9927.83,0.9047,591.08,13713.47,0.86337,325.25,7793.2,0.93084,2642.17
2017,Georgia,Heard,11,590,80835.09,1.0331,15.83,7074.55,0.97557,254.33,13701.09,0.91701,140.83,9352.47,1.04604,688.83
2017,Georgia,Henry,11,591,78229.17,0.93496,239.92,9468.56,0.97163,2299.67,16098.47,0.95233,643.33,8820.56,0.99361,10011.17
2017,Georgia,Houston,11,600,69241.39,0.96847,279.58,8992.51,0.91894,2182.67,17125.45,1.03381,728.5,9281.74,1.03971,11961.33
2017,Georgia,Irwin,11,601,58792.41,0.88756,11.92,10661.49,0.91608,217.83,14335.56,0.92603,122.67,9306.13,0.96091,715.33
2017,Georgia,Jackson,11,610,82547.79,0.89967,65.25,10157.23,0.98139,1031.5,13895.83,0.94363,430.33,9157,0.98904,4530.92
2017,Georgia,Jasper,11,611,59859.42,0.91477,20.17,8546.83,0.89574,261.17,13563,0.85613,137.33,8896.22,0.91747,964
2017,Georgia,Jeff Davis,11,612,86262.9,0.91215,8.83,10821.16,0.92235,313.92,16508.55,0.92673,159.42,8869.91,0.99526,938.58
2017,Georgia,Jefferson,11,620,70812.62,0.84973,53.17,9064.74,1.04465,353.42,12856.06,0.83017,261.92,8412.73,1.00944,1247.75
2017,Georgia,Jenkins,11,630,55387.54,0.94781,25.42,8476.54,0.88031,169.58,14944.38,0.75158,133.17,8079.85,0.89763,518.5
2017,Georgia,Johnson,11,640,52163.73,1.0015,17.08,9472.13,1.11981,207.42,12568.09,0.98516,148.08,8550,1.06505,610.17
2017,Georgia,Jones,11,650,81780.85,0.93198,43.67,8387.5,0.90569,497.08,13408.27,0.96151,138.58,8826.62,0.99209,1993.5
2017,Georgia,Lamar,11,651,61424.74,0.90418,29.75,7496.18,0.84239,371,14533.72,0.88709,114.75,7627.04,0.89748,1217.75
2017,Georgia,Lanier,11,652,75904.62,0.92163,17.25,12576.98,1.06969,195,16136.23,1.04054,86.08,9148.15,1.06285,438.08
2017,Georgia,Laurens,11,660,66400.92,0.94521,98.5,8867.27,0.93728,1107.58,13401.39,0.9938,417.58,8992.78,1.06025,3666.58
2017,Georgia,Lee,11,670,67265.13,0.90321,27.75,8162.66,0.90031,383.83,14268.97,0.85904,149.83,7248.74,0.92717,1956.67
2017,Georgia,Liberty,11,680,75655.46,0.98708,60.83,10959.98,0.99316,676.67,17623.04,1.03449,209.33,8226.26,0.98631,2387.42
2017,Georgia,Lincoln,11,690,74214.66,1.02371,9,7228.08,0.78222,141.42,14989.27,0.89055,53.67,8659.77,0.93735,707
2017,Georgia,Long,11,691,65939.97,0.97476,11.17,10940.08,0.99809,205.67,15127.82,1.13773,92,8960.1,1.05184,516.25
2017,Georgia,Lowndes,11,700,65387.24,1.00159,155.5,9299.67,0.97694,1927.83,13952.05,0.97491,852.5,8382.85,1.00475,7177.25
2017,Georgia,Lumpkin,11,701,94368.87,0.98032,12.5,10544.3,0.98027,454.17,19298.05,1.03561,245.92,9614.94,0.96426,2523.25
2017,Georgia,McDuffie,11,702,71650.18,0.94423,53.83,9236.27,1.0164,306.33,16161,0.97141,152.92,9149.15,1.03698,1284
2017,Georgia,McIntosh,11,703,82211.04,0.95094,26.5,11574.02,0.94914,180.5,15418.07,0.97584,93.33,9133.82,0.96613,1017.17
2017,Georgia,Macon,11,710,59311.05,0.91434,32.42,7913.41,0.93186,259,13816.04,0.90876,181.5,8694.96,0.93325,592.75
2017,Georgia,Madison,11,720,73741.67,0.94678,38.25,9290.29,0.98879,614.83,13042.54,0.94702,286.58,8603.47,0.98671,2169.17
2017,Georgia,Marion,11,730,53515.94,0.83849,16.92,6724.11,0.81639,154.33,10258.49,0.7748,84.33,7686.32,0.92938,475.42
2017,Georgia,Meriwether,11,740,69187.12,0.9282,48,9775.98,1.02886,464.67,14535.68,0.94692,270.5,8583.15,0.97438,1340.83
2017,Georgia,Miller,11,741,91281.73,1.3131,8.5,14711.82,1.22004,110.58,19919.75,1.08702,96.5,9887.91,0.98012,478.5
2017,Georgia,Mitchell,11,750,66542.87,0.95729,48.25,8786.26,0.95529,384.75,11927.48,0.92457,283.83,8678.34,0.97624,1375
2017,Georgia,Monroe,11,760,76279.84,0.91722,56.42,8876.65,0.87318,534.67,13954.94,0.80348,181.83,8597.92,0.92782,2270.08
2017,Georgia,Montgomery,11,770,78023.36,0.9836,13.5,8527.57,0.88956,182.92,13490.25,0.91741,104.25,7797.89,0.96465,542.75
2017,Georgia,Morgan,11,771,80021.14,0.9647,29.08,9504.35,0.97549,274.5,13849.61,0.91902,159.58,8437.61,0.9414,1600.67
2017,Georgia,Murray,11,772,56402.33,0.9725,36.33,8757.43,1.03239,1149,15372.66,1.06378,465,9148.54,1.07818,2623.58
2017,Georgia,Muscogee,11,780,69495.12,0.94519,383.33,8975.09,0.98585,2715.67,13737.09,0.95036,1187.17,9082.36,1.07446,12249.25
2017,Georgia,Newton,11,790,74487.37,0.94222,180.67,9693.28,0.94605,1326.42,16708.01,0.94104,562.08,8964.93,1.00362,5219.92
2017,Georgia,Oconee,11,800,58096.1,0.94348,21.42,9009.43,0.91058,319.33,11694.21,0.81198,123.25,8563.91,0.91715,3175.25
2017,Georgia,Oglethorpe,11,801,96558.99,0.96343,13.58,9342.25,0.8708,294.25,14241.84,1.00121,127,8464.89,0.99317,1135.25
2017,Georgia,Paulding,11,810,81775.91,0.97626,150.17,10736.45,0.9828,1586.25,15127.97,1.01242,537.92,9662.77,1.05387,6997
2017,Georgia,Peach,11,811,73726.49,0.88944,59.75,8435.87,0.96771,486.5,13862.33,0.89985,188.42,8989.55,1.00581,2074.25
2017,Georgia,Pickens,11,812,83650.34,0.9351,23.42,10749.87,0.99101,568.08,16180.9,1.00314,262.83,8628.6,0.91886,3917.17
2017,Georgia,Pierce,11,820,74878.53,0.99964,27.5,9824.23,1.03214,492.92,17597.75,1.06153,199.5,8994.56,1.01569,1635.67
2017,Georgia,Pike,11,821,81656.2,0.98247,20.58,7520.28,0.83488,308.67,13845.32,0.88459,120,8729.97,0.96723,1283.83
2017,Georgia,Polk,11,830,77873.84,1.03785,56.25,10087.17,0.9862,1077.5,16297.84,0.98214,410.58,9849.29,1.07512,3117.58
2017,Georgia,Pulaski,11,831,75362.04,0.9721,23.33,7530.66,1.00007,179.83,14383.18,0.85783,141.42,9020.38,0.98133,843.17
2017,Georgia,Putnam,11,832,94485.27,0.9088,20.5,9520.72,0.91995,376.33,13565.2,0.86577,121.75,8475.28,0.9455,2392.08
2017,Georgia,Quitman,11,833,*,*,*,6823.97,0.68724,67.25,13551.62,0.81531,40,8142.51,1.08765,270.75
2017,Georgia,Rabun,11,834,101102.64,0.96776,13.75,9165.6,0.96972,356.25,15502.76,1.02281,245.83,8433.76,0.95517,2269.08
2017,Georgia,Randolph,11,835,51686.38,0.8154,24.25,7377.13,0.91917,138.5,10393.82,0.71093,118.67,7102.96,0.94657,493.92
2017,Georgia,Richmond,11,840,73356.04,0.95486,393.25,9728.1,0.97973,2538.58,15148.73,0.9678,932.58,8765.6,1.01662,9432.75
2017,Georgia,Rockdale,11,841,68920.65,0.90852,140.67,10831.88,0.94348,955.83,15953.16,0.90867,333.42,8701.8,0.98098,4395.25
2017,Georgia,Schley,11,842,*,*,*,7124.51,1.00899,62.67,8491.04,0.74464,41.58,8620.12,0.96472,242.58
2017,Georgia,Screven,11,850,87366.23,1.05718,34.5,10942.02,1.05181,333.33,15587.85,0.97955,207.5,8790.49,0.97496,1035
2017,Georgia,Seminole,11,851,81428.14,1.02599,15.58,10894.5,1.02008,229.58,17852.64,0.92224,123,7933.05,0.97296,786.75
2017,Georgia,Spalding,11,860,79162.83,0.92554,116.42,9808.7,0.95566,1235.42,16056.7,0.93109,498.33,8682.23,0.95137,4886.92
2017,Georgia,Stephens,11,861,65767.74,0.92139,28.42,9140.81,0.96384,618.33,14855.46,0.96196,283.5,8596.63,1.07428,2288.92
2017,Georgia,Stewart,11,862,83052.27,0.90863,11.25,11468.43,0.92574,77.92,11429.57,0.90672,78.5,8513.34,1.09494,225.08
2017,Georgia,Sumter,11,870,60006.82,0.90046,75.67,7754.56,0.96849,484.67,16158.4,1.03642,246.5,8522.9,1.00783,1637.25
2017,Georgia,Talbot,11,880,56231.01,0.81866,15.33,9377.78,0.89921,134.92,9381.52,0.81834,74.67,8065.9,0.98374,450.42
2017,Georgia,Taliaferro,11,881,*,*,*,9926.29,1.01976,38.17,5749.87,0.71341,21.75,5946.51,0.92212,129.83
2017,Georgia,Tattnall,11,882,71182.18,0.95855,29,8465.23,0.83922,398.67,22446.52,0.895,256.33,7863.36,0.96189,1240.33
2017,Georgia,Taylor,11,883,91301.97,1.06034,20.75,10184.91,0.88165,188.83,14240.67,0.98658,109.58,9381.25,0.99866,553
2017,Georgia,Telfair,11,884,97510.73,1.11867,21,8494.13,1.00638,279.83,16263.73,1.04664,197.17,9274.35,1.04202,683.83
2017,Georgia,Terrell,11,885,67337.73,0.93104,39.17,8859.76,0.94426,186.58,9377.86,0.78645,126.42,7406.55,0.88554,659
2017,Georgia,Thomas,11,890,78546.08,1.01074,106.33,10635.21,0.98532,948,15479.16,0.91665,474.25,8525.12,1.01165,3625
2017,Georgia,Tift,11,900,73742.29,0.9706,68.83,10247.24,0.99127,690,16329.88,1.00799,399.5,9192.13,0.9324,2728.33
2017,Georgia,Toombs,11,901,63855.28,0.97678,27,7459.72,0.91017,581.58,14631.62,0.90352,386.58,7711.09,0.97293,1853.5
2017,Georgia,Towns,11,902,63602.92,0.86001,13.83,7735.57,0.87866,261.25,13815.35,0.89454,176.17,7786.23,0.93697,2257.17
2017,Georgia,Treutlen,11,903,68586.23,0.963,16.58,12114.5,0.91514,171.67,17256.87,1.00811,95.75,8466.83,1.07034,392.92
2017,Georgia,Troup,11,910,79107.9,0.95692,120.83,10321.69,0.99803,1346,12348.81,0.88371,633.42,9559.34,1.01689,4488.92
2017,Georgia,Turner,11,911,77848.24,0.89625,15.42,11764.43,1.04971,129.42,15707.67,0.96989,115.92,10943.41,1.10841,502.17
2017,Georgia,Twiggs,11,912,67018.36,0.95667,27.08,8867.24,1.00433,243.83,15367.38,0.96919,90.5,8598.9,1.01416,673.67
2017,Georgia,Union,11,913,69915.59,0.95147,18,8105.63,0.81329,450.75,10871.1,0.87856,292,8025.44,0.93831,3970.17
2017,Georgia,Upson,11,920,66503.77,0.94025,44.5,8519.6,0.88821,624.67,11509.05,0.80725,248.33,8779.91,0.95786,1808
2017,Georgia,Walker,11,921,83585.4,1.00633,64.17,9549.68,0.96058,1609,15863.34,0.99192,641.33,9605.8,1.0953,5274.42
2017,Georgia,Walton,11,930,65807.35,0.90876,94.75,9258.3,1.01767,1091.5,19064.34,0.98328,504.67,8976.48,1.00775,6031.5
2017,Georgia,Ware,11,940,74452.62,1.00551,63,9424.74,0.96424,1084.42,15189.37,1.04101,522.92,9378.25,1.05658,2897.67
2017,Georgia,Warren,11,941,74892.19,1.12906,14.5,8873.08,1.02081,120.92,11584.08,0.86013,92.5,8580.96,1.03988,390.92
2017,Georgia,Washington,11,950,64963.06,0.95111,48.17,9324.48,1.01217,346.75,10415.27,0.89015,162.83,8924.66,1.03695,1284.33
2017,Georgia,Wayne,11,960,91185.51,0.93228,43.58,10258.93,0.96272,569.5,17974.08,0.94055,243.75,9213.45,1.01202,2224.92
2017,Georgia,Webster,11,961,*,*,*,7332.22,0.7976,35.5,13081.2,0.9736,19.33,8345.87,0.94082,168.58
2017,Georgia,Wheeler,11,962,53871.57,0.90751,11.42,8233.11,0.87737,132.5,20186.59,0.96543,88.75,8334.08,1.07627,316.92
2017,Georgia,White,11,963,97320.15,0.97404,19.67,8229.05,0.96957,428.67,17424.82,1.01933,271.83,8287.31,0.95151,2857.33
2017,Georgia,Whitfield,11,970,64511.89,0.97477,86.33,9011.86,0.99781,2072,11917.76,0.87783,954.33,9012.26,1.03878,6966.08
2017,Georgia,Wilcox,11,971,42733.36,0.82506,21,10383.26,0.97762,184.83,18459.59,1.05733,119.75,10508.71,1.0619,581.67
2017,Georgia,Wilkes,11,972,84448.06,0.9963,21,8260.29,0.97627,225.25,11208.41,0.95224,154.08,9765.74,0.97075,878
2017,Georgia,Wilkinson,11,973,80424.09,1.01592,30.5,9210.42,0.89437,336.67,13044.99,1.05396,80.08,8660.13,1.03415,750.83
2017,Georgia,Worth,11,980,69923.18,0.92956,39.67,8581.15,0.93363,371.42,14821.68,0.82462,219.67,9220.78,0.97431,1533.67
2017,Hawaii,Hawaii,12,10,68384.04,0.91249,239.83,8193.73,0.83873,1941.67,11428.72,0.75525,1265.83,7208.51,0.85186,13987.08
2017,Hawaii,Honolulu,12,20,69187.22,0.9322,1247.67,9096.17,0.98024,3482.92,11285.97,0.83759,2707.25,7623.59,0.92158,47429
2017,Hawaii,Kalawao,12,30,.,.,.,.,.,.,.,.,.,*,*,*
2017,Hawaii,Kauai,12,40,68606.58,0.90007,73.67,8310.9,0.8963,452.17,10761.9,0.75622,428.08,7448.31,0.80226,4821.08
2017,Hawaii,Maui,12,50,67305.46,0.90339,226.17,9872.7,0.89905,890.67,9780.72,0.76495,591.08,7618.84,0.86237,6678.5
2017,Idaho,Ada,13,0,65513.43,0.96275,136.83,9987.39,0.97397,3677.67,13768.05,1.01992,1371.5,8437.35,0.96648,20075.33
2017,Idaho,Adams,13,10,*,*,*,7633.17,0.63756,77.08,14959.23,0.90079,49.83,7754.17,0.83504,591.75
2017,Idaho,Bannock,13,20,88851.2,0.99681,51.25,11082.39,1.04284,1491.33,18417.49,1.02996,567.92,9761.02,0.96698,5195.5
2017,Idaho,Bear Lake,13,30,*,*,*,12151.83,0.80147,129.5,14212.47,0.81889,69.42,9791.53,0.83388,868.33
2017,Idaho,Benewah,13,40,*,*,*,7617.69,0.7649,319.17,11399.82,0.78457,146.25,8401.54,0.81989,1365.5
2017,Idaho,Bingham,13,50,77707.15,0.96745,47,9029.52,0.89006,749.08,14772.5,0.87733,355.33,9636.99,0.91144,3324.75
2017,Idaho,Blaine,13,60,*,*,*,14671.86,0.8954,102.58,15483.6,0.79812,85.25,9434.57,0.80716,2158.75
2017,Idaho,Boise,13,70,*,*,*,7359.14,0.918,111,14668.48,1.03951,40.5,7504.2,0.74292,489
2017,Idaho,Bonner,13,80,72760.42,0.99009,37.83,7801.51,0.81263,710.17,11954.73,0.82083,387.42,7788,0.83247,4246.92
2017,Idaho,Bonneville,13,90,72571.88,0.96979,73.08,11453.07,0.91732,1610.75,17197.84,0.92473,602.33,9813.57,0.94637,7726.67
2017,Idaho,Boundary,13,100,47925.81,0.90943,9,6418.43,0.71479,224.83,7931.47,0.7914,130.42,7842.37,0.77287,1143.67
2017,Idaho,Butte,13,110,*,*,*,7534.55,0.94765,76.25,22616.65,0.92026,19.75,12023.07,0.95348,362.58
2017,Idaho,Camas,13,120,*,*,*,9634.59,0.94404,21.42,*,*,*,9102.09,0.88767,100.92
2017,Idaho,Canyon,13,130,63384.39,1.01644,114.58,9584.99,0.97733,2241,12786.74,0.98684,1045.58,8709.52,0.99638,7829
2017,Idaho,Caribou,13,140,*,*,*,11002.64,0.79206,85.83,18566.79,0.96067,59.33,10994.41,0.85357,781.75
2017,Idaho,Cassia,13,150,57522.18,0.84478,17.83,10464.12,0.94057,274.67,11424.3,0.88995,212.92,8847.82,0.90911,1753.08
2017,Idaho,Clark,13,160,.,.,.,*,*,*,*,*,*,6966.61,0.82831,40.5
2017,Idaho,Clearwater,13,170,*,*,*,9464.42,0.79313,250.33,13640.26,0.93028,109.42,9611.64,0.89129,1379.08
2017,Idaho,Custer,13,180,.,.,.,10607.27,0.90423,95.17,14640.43,0.84195,50.33,8177.55,0.79405,745.83
2017,Idaho,Elmore,13,190,66358.46,0.92629,24.33,10947.94,1.00951,448.67,13102.3,0.96875,180.08,8967.66,1.07382,1650.33
2017,Idaho,Franklin,13,200,*,*,*,8146.86,0.89509,146.17,13337.08,0.96269,67.17,8653.96,0.90592,1194.67
2017,Idaho,Fremont,13,210,50535.31,1.00146,6.83,11586.4,0.95792,157.42,14010.89,0.86912,100,8503.25,0.85418,1110.17
2017,Idaho,Gem,13,220,*,*,*,7289.55,0.85857,311.92,12150.61,0.83395,133.33,8206.7,0.89204,1198.25
2017,Idaho,Gooding,13,230,*,*,*,10617.97,0.8973,220.67,18141.7,1.08597,165.67,10718.62,0.9953,1267.67
2017,Idaho,Idaho,13,240,*,*,*,8439.93,0.70776,363.33,13274.08,0.81654,232.5,9694.45,0.79459,2088.5
2017,Idaho,Jefferson,13,250,75460.51,1.02403,18.5,10636.61,0.95121,304.83,15896.76,0.81662,115.67,8477.11,0.91106,1683
2017,Idaho,Jerome,13,260,87050.78,1.09774,11,9193.07,0.94879,238.75,10787.93,0.83758,148.67,9535.9,0.99594,1201.17
2017,Idaho,Kootenai,13,270,65925.76,0.97434,106.08,8369.1,0.86063,2599.75,12814.54,0.92362,1118,8580.12,0.89945,14236.33
2017,Idaho,Latah,13,280,65011.38,0.85538,17.75,10446.71,0.81291,501.75,13881.89,0.87579,190.67,8403.71,0.84145,3234.42
2017,Idaho,Lemhi,13,290,*,*,*,8618.44,0.77143,208.92,15820.79,0.86586,126,7960.88,0.78708,1518.25
2017,Idaho,Lewis,13,300,*,*,*,10641.64,0.8716,176.92,14453.2,0.82763,97.5,9998.83,0.8673,836.25
2017,Idaho,Lincoln,13,310,*,*,*,10388.21,1.06162,79.58,17553.97,1.14462,49.08,8943.85,0.98238,374.25
2017,Idaho,Madison,13,320,*,*,*,11207.28,0.90246,180.42,15802.9,0.96086,85.33,8485.06,0.88532,1361
2017,Idaho,Minidoka,13,330,69728.12,0.9509,16.67,9855.26,0.94488,265.83,10525.06,0.87903,211.42,8832.57,0.93133,1523.33
2017,Idaho,Nez Perce,13,340,97558.91,1.01716,34.58,9399.33,0.85805,778.83,15112.85,0.99852,359.08,9657.03,1.00428,3775.42
2017,Idaho,Oneida,13,350,*,*,*,11068.6,0.92784,95.83,10224.53,1.03466,42,9749.35,0.89451,603.25
2017,Idaho,Owyhee,13,360,*,*,*,6093.55,0.88021,161.17,11535.87,0.91942,106.58,8724.23,0.92716,553.17
2017,Idaho,Payette,13,370,67407.76,1.01224,12.42,7951.66,1.02471,342,11231.51,0.86235,191.67,8403.4,0.97485,1675.42
2017,Idaho,Power,13,380,*,*,*,12251.81,1.04627,115.75,11967.47,0.90162,56.5,9372.6,0.919,579.25
2017,Idaho,Shoshone,13,390,75358.38,1.09044,22,7023.26,0.80573,539.42,13443.13,0.93101,238,8702.24,0.91815,1919.75
2017,Idaho,Teton,13,400,*,*,*,8784.24,0.804,93.33,16680.96,0.84452,43.67,8663.54,0.68263,825.83
2017,Idaho,Twin Falls,13,410,71118,1.04438,58,10883.89,1.01083,1115.83,15565.23,1.08971,617.83,9065.48,1.07033,5578.17
2017,Idaho,Valley,13,420,*,*,*,10943.62,0.89964,116.25,11379.23,0.80428,70,10105.68,0.86572,1124.42
2017,Idaho,Washington,13,430,*,*,*,10849.3,0.92859,192.75,14692.3,0.85322,164.83,8853.68,0.8918,1180.17
2017,Illinois,Adams,14,0,84113.06,1.03292,62.75,11024.67,1.03509,1527.67,16970.8,1.06485,809.92,9425.49,0.98819,8419.92
2017,Illinois,Alexander,14,10,64701.31,1.13234,9.75,6736.84,0.85405,262.75,12527.14,0.9059,206.42,8203.06,0.96814,665.75
2017,Illinois,Bond,14,20,67876.52,0.96706,18.92,10361.68,1.03063,421,15972.11,1.08881,193,8503.91,0.99919,1850.33
2017,Illinois,Boone,14,30,77762.47,1.01814,34,11587.87,0.96678,738.75,20341.05,1.01666,370.83,9499.71,0.95454,4099.42
2017,Illinois,Brown,14,40,*,*,*,8528.69,0.92846,139.17,15016.98,0.9518,54.92,9345.69,0.8903,550.08
2017,Illinois,Bureau,14,50,67474.72,0.91381,41.67,9257.17,0.93503,622.75,18897.06,1.01746,357.75,9298.83,0.95611,4135.25
2017,Illinois,Calhoun,14,60,*,*,*,10083.27,0.94149,115.75,17300.18,1.03783,75.42,8449.38,0.94817,680.33
2017,Illinois,Carroll,14,70,91829.68,0.99532,15.58,9276.38,0.87971,307.42,17658.91,1.0793,162.67,9031.41,0.97412,1822.67
2017,Illinois,Cass,14,80,89463.93,0.96094,9.83,9272.92,0.85498,259.17,16675.92,0.99411,168.75,9456.61,0.94894,1236.92
2017,Illinois,Champaign,14,90,72791.77,0.96234,116.08,10317.71,1.02598,2335.83,15282.48,1.09949,896.17,8946.95,0.97966,7878.92
2017,Illinois,Christian,14,100,73444.07,0.99625,38.25,10712.31,0.9688,742.92,17559.05,0.95982,412.33,9822.71,0.98632,3928
2017,Illinois,Clark,14,110,83718.23,0.9748,11.58,9237.45,0.96845,343,17670.26,1.07102,177.33,9310.13,0.99392,1853.75
2017,Illinois,Clay,14,120,52769.37,0.99708,14,10110.99,0.98516,429.58,19075.17,1.04936,232.75,9351.1,0.99057,1755.5
2017,Illinois,Clinton,14,130,81763.03,0.95833,25.08,9464.14,0.99523,721.25,15581.9,1.09224,291,9484.63,1.01917,4102.08
2017,Illinois,Coles,14,140,66891.86,1.07066,40.33,10992.1,1.15342,1114.92,17965.46,1.23884,644.5,9801.73,1.06148,4010
2017,Illinois,Cook,14,141,87855.81,1.01334,6120.83,12532.1,1.0806,55887.58,18549.02,1.04165,46773.42,10642.46,1.01279,307234.33
2017,Illinois,Crawford,14,150,67950.33,0.89252,28.92,7090.52,0.84741,433,16381.85,0.96778,240.5,8435.31,0.94838,2576.42
2017,Illinois,Cumberland,14,160,*,*,*,10673.77,1.01118,217.83,18522.39,1.29243,99,9711.1,1.03223,1141.67
2017,Illinois,DeKalb,14,170,84666.01,0.9981,69.67,10550.68,0.96653,1300.83,19167.15,1.02091,551.25,9706.89,0.97264,7135.42
2017,Illinois,De Witt,14,180,76986.96,1.00072,18.17,10357.08,0.95501,315.17,19675.57,1.11226,188.58,9542.57,0.99368,1631.42
2017,Illinois,Douglas,14,190,50397.89,0.98304,6.92,11760.62,1.20856,273.83,18414.05,1.07498,139.92,10416.84,1.07062,1539.17
2017,Illinois,DuPage,14,250,85656.14,0.99506,595.08,11912.3,1.01189,7100.5,19076.14,1.0324,3843,10107.97,0.97545,75695.33
2017,Illinois,Edgar,14,310,87616.73,1.15833,21.67,9231.66,1.01738,504.83,16953.51,1.05554,281,9503.24,1.0412,2091.08
2017,Illinois,Edwards,14,320,*,*,*,9720.97,0.94585,154.58,14719.33,0.91365,68.25,9088.02,0.8778,982.17
2017,Illinois,Effingham,14,330,74618.16,1.06274,31.25,10329.75,1.03248,754.42,18306.67,1.13491,330.08,9232.75,0.97394,4234.42
2017,Illinois,Fayette,14,340,94648.54,1.08137,11.33,10927.52,0.99463,562.5,13887.37,1.04556,339,8821.65,1.00994,2431.42
2017,Illinois,Ford,14,350,*,*,*,11050.76,0.9717,242.75,20202.45,1.03764,130.25,11078.81,0.98079,1442.83
2017,Illinois,Franklin,14,360,74152.95,0.98091,49.42,9957.08,0.95351,1340.67,15761.74,1.02308,737.25,8962.14,0.99274,4473.92
2017,Illinois,Fulton,14,370,64862.91,0.97692,34.58,10197.44,0.98008,712.83,15730.41,0.93143,449.83,8904.47,0.94806,3810
2017,Illinois,Gallatin,14,380,*,*,*,11497.99,0.90821,149.58,17145.46,0.94672,127.08,9228.24,0.92794,773.17
2017,Illinois,Greene,14,390,78021.28,0.99614,12.5,9448.66,0.88118,407.67,20542.95,0.9349,220.92,9528.98,0.9864,1565.58
2017,Illinois,Grundy,14,400,87204.52,1.03827,43.58,12750.41,1.01167,759.83,23011.97,1.16187,272.75,10827.7,1.00929,4635.58
2017,Illinois,Hamilton,14,410,107920.11,1.08505,9.5,12320.1,0.99962,224.08,18748.89,1.02381,144.75,9806.17,0.96199,947.83
2017,Illinois,Hancock,14,420,81820.05,0.96325,14.67,10747.91,0.86847,378.75,16158.46,0.96554,213.5,9606.74,0.93606,2669.83
2017,Illinois,Hardin,14,421,*,*,*,12505.82,0.97793,195.17,21737.32,1.00982,93.58,10464.67,0.98103,551.5
2017,Illinois,Henderson,14,440,88804.6,1.04496,10.5,11040.16,0.83131,120.67,14672.64,0.91442,57.83,9412.52,0.97254,916.42
2017,Illinois,Henry,14,450,71948.57,0.91469,35.67,11721.5,1.10399,645,15712.49,1.00161,326.83,9157.98,0.97307,4995.25
2017,Illinois,Iroquois,14,460,80567.3,1.06369,31.58,10479.01,1.00457,747,18032.22,1.1262,362.92,10571.04,1.03662,3551.17
2017,Illinois,Jackson,14,470,81542.35,0.9642,51.75,9050.72,0.96645,1295.67,16029.28,1.04908,604.75,8632.11,0.96951,3924.58
2017,Illinois,Jasper,14,480,74708.76,1.00651,11.42,8379.75,1.11567,191.67,15296.47,1.04404,99.5,8902.7,0.96958,1300.25
2017,Illinois,Jefferson,14,490,83596.12,1.06232,43.83,10881.19,1.12701,922.75,17573.56,1.12635,576.58,9357.13,1.08109,4034.33
2017,Illinois,Jersey,14,500,78275.25,1.00801,27.08,7690.88,0.91359,581.75,18984.45,1.0879,280.58,9306.33,1.00112,2649.67
2017,Illinois,Jo Daviess,14,510,60099.53,0.9128,9.58,9936.21,0.94733,244.92,18134.56,0.96974,114.08,8373.37,0.84231,2004.67
2017,Illinois,Johnson,14,520,68761.96,1.04269,10,8975.87,0.89454,336.58,18517.38,0.97098,166.08,8594.28,0.94039,1338.75
2017,Illinois,Kane,14,530,86398.64,1.004,439.92,12498.53,1.04923,4477.17,19657.88,1.01371,2384.17,10412.85,0.96477,35942.58
2017,Illinois,Kankakee,14,540,89763.82,1.01043,132.25,11363.12,1.03109,2199.58,21132.73,1.12643,843.67,11293.9,1.06447,10143.17
2017,Illinois,Kendall,14,550,86418.08,1.01801,84.5,10527.31,0.94115,1031.83,18279.4,1.01851,498,9881.49,0.95989,7361.08
2017,Illinois,Knox,14,560,64237.63,0.93853,43,10510.75,1.08895,832.75,16988.92,1.10938,421.33,8917.43,0.96421,5111.75
2017,Illinois,Lake,14,570,85622.94,1.01571,590.83,12092.89,1.012,6165.75,18548.16,1.0362,3279.25,10091.63,0.97548,57895.92
2017,Illinois,La Salle,14,580,77405.93,0.98317,87.08,10918.73,0.95973,2349.17,17295.26,1.02092,1018.08,10054.9,1.00079,12338
2017,Illinois,Lawrence,14,590,87294.33,1.04638,13.5,10844.23,1.01413,380.83,17446.46,0.98345,239.67,9760.18,0.98138,1787.75
2017,Illinois,Lee,14,600,79097.12,0.9566,31.17,9769.78,1.00379,842.67,14474.08,1.02143,292.92,9237.19,1.00132,3623.17
2017,Illinois,Livingston,14,610,74983.32,1.03725,29.58,10154.17,1.04445,724.92,20479.38,1.09859,307.17,8963.34,0.98904,3592.83
2017,Illinois,Logan,14,620,68994.34,0.93486,25.42,9368.68,1.0028,523.42,16272.86,1.00273,334.25,8803.76,0.98917,2741.5
2017,Illinois,McDonough,14,630,90703.56,1.0676,16.33,10432.84,0.93555,500.58,15188.47,1.00864,339.17,8734.03,0.92823,2404.83
