Year,State Name,County Name,State ID,County ID,Per capita ESRD expenditures,Average ESRD HCC risk score,ESRD person-years,Per capita Disabled expenditures,Average Disabled HCC risk score,Disabled person-years,Per capita Aged/Dual expenditures,Average Aged/Dual HCC risk score,Aged/Dual person-years ,Per capita Aged/Non-Dual expenditures,Average Aged/Non-Dual HCC risk score,Aged/Non-Dual person-years
2016,Idaho,Boundary,13,100,*,*,*,6384.65,0.78106,210.08,10635.43,0.87893,113.42,6761.21,0.79583,1007.17
2016,Idaho,Butte,13,110,*,*,*,11448.33,0.93612,70.83,17054.93,0.85242,21.42,11862.3,0.85607,356.25
2016,Idaho,Camas,13,120,*,*,*,5851.45,0.77963,18.75,*,*,*,10784,0.9603,92.92
2016,Idaho,Canyon,13,130,76883.32,1.00745,121.67,9370.51,0.98026,2262.75,13368.79,0.90458,992.75,8463.84,0.98485,7467.17
2016,Idaho,Caribou,13,140,*,*,*,10912.44,0.75689,78.75,20076.44,0.85561,61.33,11001.02,0.81711,755.92
2016,Idaho,Cassia,13,150,58750.68,0.89659,16.17,10563.15,1.04937,271.08,12949.49,0.89043,184.83,9577.18,0.92669,1641.83
2016,Idaho,Clark,13,160,*,*,*,*,*,*,*,*,*,8579.76,0.83997,44.75
2016,Idaho,Clearwater,13,170,*,*,*,9932.56,0.76668,264,16615.34,1.11936,108.75,10072.53,0.90745,1398.67
2016,Idaho,Custer,13,180,*,*,*,11417.16,0.8849,71.58,11602.8,0.62444,46.5,8729.1,0.76756,673.17
2016,Idaho,Elmore,13,190,57108.26,0.7957,20.25,10143.92,0.92463,447.92,11829.46,0.80861,160,9486.67,1.01729,1626.5
2016,Idaho,Franklin,13,200,*,*,*,7858.21,0.85454,154.42,11617.92,0.90128,64.08,8423.97,0.8798,1170.42
2016,Idaho,Fremont,13,210,69552.85,0.81641,8.75,9032.5,0.81543,168.42,13015.33,0.82088,86,8234.57,0.8623,1061.67
2016,Idaho,Gem,13,220,68933.2,0.99365,9.58,7422.51,0.85501,309,15110.96,0.84655,135.67,8228.94,0.90498,1142
2016,Idaho,Gooding,13,230,*,*,*,8213.88,0.93182,202.5,22730.76,1.15836,149.42,10667.17,0.98569,1277.92
2016,Idaho,Idaho,13,240,*,*,*,9218.12,0.72682,355.67,14426.87,0.80543,226.83,8800,0.78403,2022.42
2016,Idaho,Jefferson,13,250,58099.63,0.98402,19.5,11161.94,0.9914,303,15114.3,0.81923,110,8442.31,0.87199,1647.25
2016,Idaho,Jerome,13,260,69833.72,0.90394,10.83,7431.76,0.86746,223.08,12282.95,0.88387,140.08,9675.46,1.01939,1147.58
2016,Idaho,Kootenai,13,270,71462.92,0.9351,89,8034.35,0.84265,2605.67,13615.68,0.91837,1030.25,8387.44,0.89092,13554.08
2016,Idaho,Latah,13,280,58015.49,0.83696,14,8989.2,0.80394,492.25,13877.14,0.90956,178.08,8264.75,0.8539,3109.17
2016,Idaho,Lemhi,13,290,*,*,*,7654.85,0.73557,206.17,11915.78,0.79257,118,7827.34,0.76864,1446.75
2016,Idaho,Lewis,13,300,*,*,*,11000.22,0.8732,181.75,15388.28,0.8288,90.92,9838.18,0.87859,797.17
2016,Idaho,Lincoln,13,310,*,*,*,13307.87,0.97682,72.92,17579.23,1.05149,44.5,7945.88,0.99333,366.42
2016,Idaho,Madison,13,320,*,*,*,8051.43,0.89885,173.25,19438.99,0.97789,67.42,8414.64,0.85291,1255
2016,Idaho,Minidoka,13,330,55475.95,0.98302,13.5,8894.76,0.87658,255.75,11741.24,0.85694,197.08,8612.65,0.90327,1428.83
2016,Idaho,Nez Perce,13,340,75722.93,0.98774,36.67,8638.79,0.88787,822.58,15241.95,1.00183,374.75,9117.56,0.99947,3789.17
2016,Idaho,Oneida,13,350,*,*,*,10566.14,0.86488,97.08,11594.41,0.95069,40.67,9171.52,0.85068,579.58
2016,Idaho,Owyhee,13,360,*,*,*,6937.33,0.86867,164.5,10529.03,0.86773,108.67,7403.72,0.90201,520.17
2016,Idaho,Payette,13,370,80756.74,0.95845,10.92,9458.24,0.98519,321.67,11012.88,0.87232,174,8828.15,0.95214,1479.83
2016,Idaho,Power,13,380,*,*,*,11330.13,0.89021,119.42,13177.1,1.01207,54.42,10297.78,0.87578,536.17
2016,Idaho,Shoshone,13,390,85590.6,1.07283,23,7228.37,0.80788,515.42,15211.36,0.9418,222.33,8549.6,0.92077,1824
2016,Idaho,Teton,13,400,*,*,*,10137.42,0.76877,81.33,25961.62,0.86719,35.25,8770.72,0.66355,734.17
2016,Idaho,Twin Falls,13,410,72551.61,1.01747,58.42,10365.53,1.03389,1104.25,15040.46,0.9991,598.08,9244.72,1.0344,5455.75
2016,Idaho,Valley,13,420,*,*,*,11707.08,0.9794,115.5,11550.84,0.82546,63.92,8559.96,0.85342,1075.83
2016,Idaho,Washington,13,430,*,*,*,12325.93,0.91784,190.25,13641.9,0.77343,129.25,8043.38,0.87239,1069.42
2016,Illinois,Adams,14,000,96509.42,1.02548,50.92,10885.69,0.99345,1533.92,15328.85,1.07998,825.08,8956.57,0.98913,8325.5
2016,Illinois,Alexander,14,010,91561.73,0.99166,9.5,7298.25,0.84386,266.25,12723.61,0.87356,209.67,7912.58,0.99328,667.42
2016,Illinois,Bond,14,020,82634.76,1.0211,21.33,10608.49,0.97858,427.5,16676.58,1.00948,187.75,8872.89,1.01269,1812.08
2016,Illinois,Boone,14,030,74928.63,0.98459,35.08,10853.53,1.0548,765.58,18209.78,1.02977,363.83,8789.02,0.95041,4048.67
2016,Illinois,Brown,14,040,*,*,*,11116.44,0.80017,139.33,14109.38,0.93003,58.5,8100.63,0.89156,540.83
2016,Illinois,Bureau,14,050,69015.56,0.97483,42.25,9566.63,0.92477,608.42,17799.82,1.02405,366.25,9204.18,0.95549,4197.83
2016,Illinois,Calhoun,14,060,*,*,*,7330.5,0.89193,119.33,16376.32,0.88682,77.75,8569.02,0.92982,676.25
2016,Illinois,Carroll,14,070,81409.23,1.02884,15.83,8693.09,0.91066,316.25,18371.93,0.96697,163.58,8500,0.96786,1905.5
2016,Illinois,Cass,14,080,61073.35,0.89379,10,8656.25,0.8218,269.42,14683.81,0.88825,159,8925.18,0.98033,1248.67
2016,Illinois,Champaign,14,090,75728.23,0.99519,122.83,10842.38,1.04482,2327.67,15597.29,1.07854,885.92,8941.47,0.96514,7611.58
2016,Illinois,Christian,14,100,65772.34,0.91559,33.5,8917.22,0.95451,757.83,18273.33,0.96999,395.75,9021.89,0.98576,4018.08
2016,Illinois,Clark,14,110,83489.22,1.06499,8.58,9743.62,0.95931,338.17,16919.16,1.09688,174.83,8311.63,1.00539,1820.33
2016,Illinois,Clay,14,120,84866.99,0.92804,11,10413.36,0.99339,436.5,18925.68,1.12818,240.08,9679.67,0.98663,1678.83
2016,Illinois,Clinton,14,130,78029.26,0.99003,23.75,8574.67,1.00002,735.83,19327.17,1.10066,301.33,9212.23,1.0046,4097.83
2016,Illinois,Coles,14,140,77705.69,1.09301,35.83,10822.69,1.10737,1090.75,18466.42,1.18998,613.75,9674.38,1.06432,3953.33
2016,Illinois,Cook,14,141,87350.94,1.01042,6238.75,12274.03,1.08934,58399.33,19068.58,1.03517,47621.25,10257.1,1.02604,320555.33
2016,Illinois,Crawford,14,150,77970.78,0.94245,31,8247.54,0.82976,417,16239.96,0.94735,241.17,8344.97,0.92587,2567.42
2016,Illinois,Cumberland,14,160,*,*,*,11929.82,0.95101,227.08,20816.83,1.12355,100.92,10066.14,1.01247,1079.25
2016,Illinois,DeKalb,14,170,94142.05,1.01647,76.83,10099.32,0.95277,1258.17,20311.8,1.06125,582.25,9317.48,0.96038,7078.58
2016,Illinois,De Witt,14,180,93465.52,1.05333,16.42,9710.88,0.98071,336.92,16076.3,1.08138,189.67,9905.08,1.04239,1623.92
2016,Illinois,Douglas,14,190,116976.25,0.9844,8.25,13050.14,1.1594,303.92,19147.21,1.08797,134.17,10105.94,1.01036,1496.58
2016,Illinois,DuPage,14,250,85580.96,0.9892,595.58,11548.55,1.01558,7302.58,18732.38,1.02475,3814.33,9862.48,0.97531,76331.5
2016,Illinois,Edgar,14,310,112219.42,1.05861,21.33,8933.96,1.00324,481.75,18422.35,0.99276,282.58,9555.15,1.06453,2064.67
2016,Illinois,Edwards,14,320,*,*,*,8345.44,0.91446,141,17643.46,0.92848,75.25,7629.29,0.88343,976.75
2016,Illinois,Effingham,14,330,76319.91,1.00953,25,11008.39,1.05377,731.58,17066.38,1.09107,323.92,8885.68,0.93615,4145.33
2016,Illinois,Fayette,14,340,90224.57,0.99532,16.42,10355.92,0.97395,582.5,16160.18,1.00235,337.42,9104.9,0.97786,2389.75
2016,Illinois,Ford,14,350,*,*,*,11016.24,0.96579,234.67,21780.44,1.07023,127.75,10170.43,0.98395,1458.83
2016,Illinois,Franklin,14,360,77877.57,1.05579,50,9785.79,0.94017,1349.75,16734.76,1.01595,700.58,9119.25,0.986,4347.17
2016,Illinois,Fulton,14,370,71339.11,0.97391,36.17,8401.48,0.87529,706,15491.71,0.90875,468.42,8705.84,0.90758,3766.75
2016,Illinois,Gallatin,14,380,76473.45,0.85928,11,12055.3,0.97107,158.5,14116.11,0.82413,115.33,8123.78,0.85454,778.58
2016,Illinois,Greene,14,390,77741.32,1.0283,11.75,9831.65,0.91843,413.75,18128.78,0.89523,228.83,10154.19,0.95769,1555.08
2016,Illinois,Grundy,14,400,98752.22,1.04226,41,12524.05,1.0465,781.42,18396.37,1.11277,250.5,10427.79,1.03518,4624.08
2016,Illinois,Hamilton,14,410,85249.24,1.07359,9.33,11223,0.93401,212.83,19609.94,1.02229,151.67,8743.62,0.98712,928.33
2016,Illinois,Hancock,14,420,76385.94,1.04877,15.33,9404.08,0.91404,400.83,17362.97,0.93074,202.58,9061.9,0.95208,2628.33
2016,Illinois,Hardin,14,421,*,*,*,11699.54,0.81391,200.42,19813.78,0.90976,94.08,10626.58,0.93738,567
2016,Illinois,Henderson,14,440,96083.9,0.95565,9.92,7935.91,0.8734,124.42,18923.45,1.00917,53.5,8603.08,0.99084,960.58
2016,Illinois,Henry,14,450,60977.09,1.00723,48.08,10149.16,1.06758,660.42,15781.78,0.95831,331.17,8450.9,0.94952,5130.67
2016,Illinois,Iroquois,14,460,75627.52,1.05627,30,10838.27,1.00425,760.42,19209.62,1.05256,354.5,10010.79,1.02041,3572.83
2016,Illinois,Jackson,14,470,66685.77,1.00245,51.58,9886.23,1.01863,1311.5,17159.85,1.00974,618.08,8891.76,0.95407,3833.08
2016,Illinois,Jasper,14,480,82613.84,1.02885,13.58,11221.52,1.05196,186.17,16859.97,1.04623,96.58,9218.14,0.99709,1258.67
2016,Illinois,Jefferson,14,490,91205.91,1.0482,48.33,9673.41,1.0573,920.75,17513.8,1.13652,595.75,8877.46,1.06159,4066.92
2016,Illinois,Jersey,14,500,80024.01,1.08047,27.92,8890.47,0.92641,616,20014.06,1.02739,280.08,8841.82,0.96107,2618.75
2016,Illinois,Jo Daviess,14,510,*,*,*,10368.28,0.89953,252.08,17746.37,0.9982,113.25,8159.97,0.82947,2097
2016,Illinois,Johnson,14,520,58792.18,1.09097,9.5,8776.64,0.90927,328.17,17156,0.93291,164.42,7283.86,0.93442,1331.83
2016,Illinois,Kane,14,530,86609.54,1.00958,425.83,12202.86,1.064,4513.5,20397.79,1.02773,2371.5,10006.2,0.96627,35641.83
2016,Illinois,Kankakee,14,540,88716.21,1.03918,148.58,10671.44,1.042,2214.33,20729.4,1.16974,889.58,10561.87,1.09824,10214.42
2016,Illinois,Kendall,14,550,87050.3,0.9614,88.17,10378.1,0.94839,1001.75,17260.46,1.00476,494.67,9669.21,0.93896,7293.25
2016,Illinois,Knox,14,560,81581.29,1.05828,39.92,10173.77,1.05609,909.33,18440.15,1.07079,451.08,8700.94,0.96951,5112.5
2016,Illinois,Lake,14,570,88313.66,1.01241,578.17,11362.49,1.00477,6294,18979.66,1.02413,3235.67,9951.14,0.98252,56940
2016,Illinois,La Salle,14,580,80602.42,0.99894,88.17,10603.03,0.9625,2367,16538.34,1.0594,1022.08,9902.44,1.01837,12312
2016,Illinois,Lawrence,14,590,102071.26,1.06775,21.83,9821.65,0.94573,374,19888.94,0.94084,239.92,9563.47,0.93784,1797
2016,Illinois,Lee,14,600,55263.45,1.00127,35.25,9972.95,1.00135,865.25,14950.18,1.00127,285.67,9057.86,0.99946,3614.58
2016,Illinois,Livingston,14,610,82129.3,1.036,28.25,10979.5,0.95912,747.25,21367.32,1.11041,317.42,9520.34,0.99404,3568.83
2016,Illinois,Logan,14,620,64258.26,0.96751,22,9593.6,0.99158,511,17708.81,1.03775,277.42,8724.32,0.96149,2747.25
2016,Illinois,McDonough,14,630,65662.28,0.99564,18.92,8364.07,0.92876,450,15794.3,1.00547,314.83,8260.84,0.93449,2337.17
2016,Illinois,McHenry,14,640,100704.61,1.01428,189.75,12105.23,1.00761,3677.42,19194.74,1.03481,1416.25,10266.02,0.98214,27068.42
2016,Illinois,McLean,14,650,71415.41,0.93795,78.83,9072.42,1.00337,1689.83,16637.32,1.07649,706,7857.46,0.92634,10884.58
2016,Illinois,Macon,14,660,75818.86,1.0006,145.17,9993.43,1.00603,2308.75,16258.16,1.08718,1132.67,9116.55,1.05347,12384.42
2016,Illinois,Macoupin,14,670,76223.15,0.99252,46.67,8229.95,0.93464,1283.67,18533.17,1.03662,575,9038.93,0.99972,5812.83
2016,Illinois,Madison,14,680,85390.7,1.05722,245.83,9455.24,1.03877,5142.67,16620.61,1.11227,1928.25,8894.9,1.03795,21010.5
2016,Illinois,Marion,14,690,93638.2,1.07377,47.92,11758.96,1.1441,1284.67,21125.22,1.15697,750.67,10153.07,1.06338,4291.08
2016,Illinois,Marshall,14,700,87007.05,1.05697,13,11213.19,1.11309,209,19277.48,1.19685,101.33,8274.02,0.95583,1599.33
2016,Illinois,Mason,14,710,96017.05,0.9559,13.67,9713.75,0.93585,295.67,16022.97,0.98304,175.75,9554.4,0.96436,1807.67
2016,Illinois,Massac,14,720,77307.49,0.91877,12.33,10893.8,0.98083,537.25,19232.15,1.02516,286.33,8244.66,0.99834,1787.17
2016,Illinois,Menard,14,730,*,*,*,9322.59,0.90442,193.83,14423.77,0.98689,87.92,8085.12,0.97263,1155.25
2016,Illinois,Mercer,14,740,52745.91,0.89024,17.08,13915.86,0.95333,205.75,16097.02,1.01523,116.58,8910.68,0.89796,1701.17
2016,Illinois,Monroe,14,750,85345.51,1.08446,16.25,9948.48,0.93662,340.33,18147.53,1.10835,141.33,8928.76,1.02884,2726.42
2016,Illinois,Montgomery,14,760,75700.45,1.06082,35.33,8550.35,0.94512,760.25,16019.77,1.00569,475.92,8602.17,0.93706,3576.17
2016,Illinois,Morgan,14,770,72439.51,1.02945,43.58,10717.83,0.95816,913.83,15891.51,1.03209,508.25,8459.36,0.93667,3599.92
2016,Illinois,Moultrie,14,780,107104.79,1.01476,8,10012.13,1.03423,244.33,19910.2,1.21233,173.17,9424.29,1.0744,1540
2016,Illinois,Ogle,14,790,76266.97,1.00916,26,10181.14,1.03979,821.67,17094.34,1.0821,409.67,9105.14,0.96923,4770.75
2016,Illinois,Peoria,14,800,74613.25,1.00043,186.83,9734.34,1.0751,2805.75,15927.33,1.03325,1132.42,7874.61,0.95789,15103.67
2016,Illinois,Perry,14,810,84818.58,1.13947,31.58,9803.09,0.85418,544.58,19818.71,1.01539,268.58,10876.34,0.95255,2244
2016,Illinois,Piatt,14,820,72831.52,0.98553,10.33,13563.16,1.06324,198.83,22344.53,1.22582,80,10933.66,1.00282,1364.92
2016,Illinois,Pike,14,830,116411.3,0.92878,15.17,11348.19,0.96334,389.58,15511.98,0.88498,284.42,9389.85,0.9591,2032.08
2016,Illinois,Pope,14,831,*,*,*,6505.02,0.84623,140.83,10313.13,0.86065,51.5,8564.89,0.95552,438.33
2016,Illinois,Pulaski,14,850,77852.95,1.12229,12.75,8695.42,0.87356,240.58,11166.14,0.86218,145.17,7309.86,0.95603,598.5
2016,Illinois,Putnam,14,860,*,*,*,12237.3,0.90425,77.08,23573.49,1.11895,27.08,9468.09,0.92387,785.92
2016,Illinois,Randolph,14,870,79710.64,0.96629,30,10251.48,0.91739,737.17,16820.99,0.95695,327.92,10494.01,0.96868,3470.75
2016,Illinois,Richland,14,880,86577.27,1.00057,23.08,9996.17,0.9345,404.5,17197.44,1.00373,250,8640.03,0.92892,1953.25
2016,Illinois,Rock Island,14,890,60354.98,0.95789,153.17,10752.23,1.0402,1987.92,17007.62,0.9661,963.58,8747.65,0.95428,11714.42
2016,Illinois,St. Clair,14,900,76967.58,0.99533,342.5,10133.99,1.07317,4777.08,17346.07,1.11773,2065.5,8798.42,1.06684,16595
2016,Illinois,Saline,14,910,81654.25,1.07049,35.17,8957.89,0.85487,861.92,15140.41,0.94049,548.25,8639.78,0.93642,2824.17
2016,Illinois,Sangamon,14,920,68458.24,0.99244,176.42,10093.07,1.01318,3323.33,15187.36,1.03485,1381.08,8835.73,1.01217,14059.67
2016,Illinois,Schuyler,14,921,*,*,*,7891.08,0.83176,133.17,19185.31,1.0029,75.33,9774.26,0.9439,851.92
2016,Illinois,Scott,14,940,*,*,*,11609.2,0.90312,85.67,19720.01,0.83045,71.92,8463.2,0.94879,507.08
2016,Illinois,Shelby,14,950,67415.36,1.01422,19.17,12682.79,1.05868,485.92,17295.87,1.08217,235.42,8651.13,0.9703,2888.17
2016,Illinois,Stark,14,960,*,*,*,9880.59,1.07171,75.42,23136.41,1.10788,53.25,8183.01,0.89956,701.75
2016,Illinois,Stephenson,14,970,75323.93,1.00006,45.92,10534.32,0.95572,909.83,12707.21,0.95272,435.17,8823.39,0.96289,3648.75
2016,Illinois,Tazewell,14,980,73565.19,0.99895,96.08,9240.81,1.00948,1809.17,19603.4,1.0643,710.17,8503.97,0.98556,13670.25
2016,Illinois,Union,14,981,84316.55,0.97261,17.17,7921.42,0.98338,680.08,13941.98,1.0315,367.17,8341.74,0.93436,1793.25
2016,Illinois,Vermilion,14,982,86139.42,1.01225,78,9559.65,0.98634,1834.92,15792.35,1.10507,638,9884.42,1.03622,5786.17
2016,Illinois,Wabash,14,983,85346.4,0.95839,11.08,8893.46,0.89425,298.83,19695.04,0.82297,141.42,8476.58,0.87988,1566.83
2016,Illinois,Warren,14,984,*,*,*,6926.51,0.89919,321.17,16158.24,0.86227,164.08,8373.09,0.93963,1714.75
2016,Illinois,Washington,14,985,75470.36,1.12399,9.33,10425.4,0.95718,254.42,19368.97,1.17256,90.75,9459.18,1.00781,1678.75
2016,Illinois,Wayne,14,986,56397.28,0.93699,15.75,10045.94,0.86912,396.25,11193.16,0.93127,250.92,8629.04,0.93845,2182.58
2016,Illinois,White,14,987,127673.52,0.94127,8.17,9674.61,0.91845,425.25,18036.15,0.93879,276.58,8692.27,0.92042,1985.58
2016,Illinois,Whiteside,14,988,64276.31,0.9378,62.33,10903.13,1.0449,1358.75,17107.6,1.10125,556.33,9251.47,1.02145,6500.33
2016,Illinois,Will,14,989,91286.02,1.02478,592.33,11630.76,1.02437,6837.92,21911.37,1.12432,2780.08,10366.03,1.02306,48800.42
2016,Illinois,Williamson,14,990,84987.79,1.0652,69.83,9475.51,0.96727,1792.42,16184,1.00661,892.58,8474.41,0.97848,6837.5
2016,Illinois,Winnebago,14,991,72262.11,0.96586,307.25,10239.67,1.00322,5867.25,17726.41,1.06383,2536.25,9061.52,0.98846,21129.58
2016,Illinois,Woodford,14,992,74008.93,1.07991,22.08,10022.17,1.06957,439.08,15142.08,1.1253,198.08,7911.38,0.94196,4015.33
2016,Indiana,Adams,15,000,48834.24,0.91993,17.83,8950.7,1.06924,334.83,15214.85,0.99,182.75,7622.69,0.92287,2361.58
2016,Indiana,Allen,15,010,72730.59,1.01946,330.83,9835.2,1.04217,5202.5,15299.41,1.07199,2186,8343.01,0.95126,17924.92
2016,Indiana,Bartholomew,15,020,72775.52,1.10659,63.58,10771.24,1.09517,1573.17,18037.89,1.14601,667.42,8577.09,0.96511,7635.58
2016,Indiana,Benton,15,030,69005.83,0.96431,9.42,9153.93,1.07395,188.5,17870.45,0.94061,92.5,9450.51,1.00141,911.83
2016,Indiana,Blackford,15,040,57946.1,0.88852,13,10150.19,0.98133,321,26443.02,1.08743,183,9383.43,0.98582,1445.58
2016,Indiana,Boone,15,050,72048.12,1.0347,39.75,10320.17,1.0965,619.08,16677.68,1.14561,352.42,9648.69,0.97542,4744.67
2016,Indiana,Brown,15,060,*,*,*,10916.46,1.07967,231.58,16030.07,1.07754,184.33,8345.12,0.9133,1570.25
2016,Indiana,Carroll,15,070,81446.14,1.08427,18.67,9606.81,0.96663,332.67,17276.88,0.97786,162.83,9644.14,0.96905,2016.67
2016,Indiana,Cass,15,080,75591.59,0.99491,39.08,8665.41,1.0744,810,15888.16,1.07358,405,9467.09,1.01957,3402.92
2016,Indiana,Clark,15,090,77517.76,1.01,120.75,11395.44,1.11988,2549.92,19091.04,1.22345,1100.67,9627.58,1.03824,8694.08
2016,Indiana,Clay,15,100,79321.67,1.00039,34.83,10445.35,1.0489,668.08,16001.68,1.03386,350.33,9241.54,1.06697,2716.42
2016,Indiana,Clinton,15,110,76850.04,0.99142,36.25,10649.64,1.05736,590.42,16397.11,1.02099,358.25,8424.78,0.95569,2934.33
2016,Indiana,Crawford,15,120,87681.12,1.12636,12.92,9758.13,0.99482,317.75,14093.59,0.96998,204.25,8321.05,0.97129,1012.92
2016,Indiana,Daviess,15,130,71581.53,0.98394,37.25,8693.59,0.98112,609,17364.4,1.10939,427.25,9303.54,0.96732,3053.33
2016,Indiana,Dearborn,15,140,58599.97,1.0329,44.83,9355.13,1.04979,981.25,18652.03,1.24382,424.58,8492.31,1.00201,4708.25
2016,Indiana,Decatur,15,150,78927.19,1.04869,23.67,10670.5,1.0815,460.42,19694.32,1.14138,259,8647.71,0.98088,2277.5
2016,Indiana,De Kalb,15,160,72086.81,1.07231,31.17,8623.86,0.99398,753.25,16653.78,1.08717,258.33,8185.21,0.92025,2404
2016,Indiana,Orange,15,580,76753.22,0.94266,32.75,10645.4,0.90361,580.58,14230.68,0.94072,404.5,8344.9,0.90799,1900.58
2016,Indiana,Delaware,15,170,78600.78,1.00001,133.75,10502.03,1.04552,2979.67,16980.58,1.12987,1390.5,8723.42,1.01062,11116.83
2016,Indiana,Dubois,15,180,59453.63,0.94476,34.5,9686.05,1.03045,587.25,14301.55,1.0047,431.5,7553.61,0.92453,5072.17
2016,Indiana,Elkhart,15,190,73522.13,0.97679,125.42,9670.08,1.05365,2965.42,15159.27,1.03309,1584.08,8083.2,0.95423,13395.17
2016,Indiana,Fayette,15,200,96515.76,1.08354,34.5,8687.07,0.94335,912.5,17503.74,1.08966,474.25,8676.97,1.00702,2604.17
2016,Indiana,Floyd,15,210,71563.86,1.03667,71.17,10788.54,1.08778,1422.25,20523.22,1.18649,630.67,9374.18,1.02629,6687
2016,Indiana,Fountain,15,220,75270.06,0.96512,15.67,8803.17,0.87504,364.92,19032.97,1.06241,203.67,9208.97,0.96287,1970.92
2016,Indiana,Franklin,15,230,95488.41,1.01774,18.92,7729,0.89424,460.08,12459.14,0.93336,320.08,7780.49,0.92151,2271
2016,Indiana,Fulton,15,240,77731.18,0.95208,14.08,8476.37,1.02008,372.08,19479.67,1.02392,165.08,8051.67,1.00016,1597.58
2016,Indiana,Gibson,15,250,59812.19,0.97284,31.42,9253.07,1.00869,560,18676.52,1.10311,402.58,8966.28,0.92448,3019.17
2016,Indiana,Grant,15,260,80959.01,1.01685,79,10109.66,1.08884,1931.25,16652.77,1.11677,922.75,9053.47,1.05416,6596.92
2016,Indiana,Greene,15,270,87650.88,1.00489,53,9542.62,0.94744,782.25,16893.11,1.01153,482,9176.41,0.95481,3443.67
2016,Indiana,Hamilton,15,280,64653.31,0.99516,126.92,9765.47,0.98173,1896.58,17756.4,1.02014,1008.25,8695.68,0.89542,19423.83
2016,Indiana,Hancock,15,290,59462.05,0.98769,44,8130.78,1.00595,915.67,19379.32,1.06298,398.83,8767.1,0.95974,6034
2016,Indiana,Harrison,15,300,67655.99,1.01088,31.92,9313.37,0.95156,902.67,18707.41,1.10637,372.83,8918.61,1.00919,3734.08
2016,Indiana,Hendricks,15,310,80998.56,1.00759,85.42,9744.12,1.00397,1354.25,20248.44,1.11733,605.42,8788.83,0.9451,10783.25
2016,Indiana,Henry,15,320,72499.01,1.03655,50.58,8417.87,0.99117,1265.67,16401.12,1.01323,615.92,9435.02,0.98866,4766.58
2016,Indiana,Howard,15,330,79572.27,1.02073,111.92,9765.32,1.0497,2280.25,17756.74,1.13123,761.75,9398.61,1.03111,10140.5
2016,Indiana,Huntington,15,340,63029.38,1.05104,18.17,8768.83,1.0395,553.83,16013.04,1.0484,258.33,8871.08,0.99209,2328.58
2016,Indiana,Jackson,15,350,76702.11,0.9973,41.25,7810,0.9401,974.33,12632.83,1.12547,456.17,7361.87,0.95438,3534.92
2016,Indiana,Jasper,15,360,118912.5,1.11223,19.83,10335.29,0.95744,578.92,21561.05,1.07147,253,10026.75,0.98071,3501.58
2016,Indiana,Jay,15,370,102868.41,1.00595,20,9956.95,0.99322,433.08,15823.32,0.9825,225.92,8619.08,1.01393,1901.42
2016,Indiana,Jefferson,15,380,67463.28,0.9484,33.08,9395.77,1.00174,853.75,16059.47,1.08169,433.75,8430.56,1.02374,3268.25
2016,Indiana,Jennings,15,390,87009.93,1.0609,22.92,8463.09,0.9676,949.67,13433.39,0.97638,310.5,7514.42,0.92317,2305.08
2016,Indiana,Johnson,15,400,68284.4,0.96993,78,9590.77,1.04959,1822.42,18576.25,1.19176,930.92,8626.56,0.97936,11645.92
2016,Indiana,Knox,15,410,83323.17,1.09372,43.5,9695.41,1.00063,1015.67,18064.89,1.02138,614.08,9672.26,0.99884,4056.25
2016,Indiana,Kosciusko,15,420,64255.3,1.05309,43.25,8986.13,1.09972,1079.33,17723.17,1.06315,501.5,8064.54,0.9297,4844.42
2016,Indiana,Lagrange,15,430,52205.79,0.92876,10.33,8482.86,0.88342,389.67,12238.98,0.99518,218.08,8138.42,0.946,2060.67
2016,Indiana,Lake,15,440,97025.55,1.04687,793.25,11218.4,1.0716,9247.17,21735.87,1.14751,4258.5,11390.21,1.10596,40018.25
2016,Indiana,La Porte,15,450,76865.53,0.98359,135.83,10614.65,1.07849,2373.25,17161.45,1.08609,1049.67,9060.7,1.02688,11274.08
2016,Indiana,Lawrence,15,460,74505.02,1.09758,54.17,7968.59,0.96089,967.42,16922.42,1.03492,503.92,8591.32,0.94691,4621.42
2016,Indiana,Madison,15,470,87986.39,1.01893,150.08,10635.56,1.0692,3113.25,20542.76,1.14576,1215.58,9610.27,1.03173,12199.17
2016,Indiana,Marion,15,480,77943.78,1.01237,1232,10298.05,1.06867,17184.42,16012.22,1.02014,7775.17,9347.08,1.01529,46328
2016,Indiana,Marshall,15,490,79950.55,0.99761,30.92,9527.05,1.02716,638.58,15098.17,1.00872,405.83,9177.75,1.01129,3294.17
2016,Indiana,Martin,15,500,*,*,*,6879.42,0.96094,265.33,15129.39,0.95317,160.33,7571.08,0.96058,1218.25
2016,Indiana,Miami,15,510,79246.81,0.99004,21.33,9850.9,1.01948,791.33,15488.56,1.05192,363.33,8750.05,1.03037,3191.17
2016,Indiana,Monroe,15,520,68253.43,0.96251,79.58,9106.72,1.0191,1644.58,16139.35,1.01107,908.58,8190.11,0.93342,8941.92
2016,Indiana,Montgomery,15,530,81644.86,1.03085,33.58,9669.4,1.05188,737.08,15695.83,1.07804,363.92,8914.65,0.98007,3268.5
2016,Indiana,Morgan,15,540,84905.58,1.04487,52.17,10136.51,1.02088,1170.83,16920.18,1.11077,526.75,8533.33,0.97527,5998.83
