Year,State Name,County Name,State ID,County ID,Per capita ESRD expenditures,Average ESRD HCC risk score,ESRD person-years ,Per capita DISABLED expenditures,Average DISABLED HCC risk score,DISABLED person-years ,Per capita AGED/DUAL expenditures,Average AGED/DUAL HCC risk score,AGED/DUAL person-years ,Per capita AGED/NON-DUAL expenditures,Average AGED/NON-DUAL HCC risk score,AGED/NON-DUAL person-years 
2018,Illinois,Brown,14,40,*,*,*,7731.23,1.00019,134.58,19387.82,0.95331,59.67,11007.17,0.94813,540.33
2018,Illinois,Bureau,14,50,65817.31,1.01317,40.83,9093.7,0.92826,595.67,16347.29,0.98941,392.67,9464.45,0.94525,4150.83
2018,Illinois,Calhoun,14,60,*,*,*,10134.97,1.05422,116.42,17674.12,1.03325,80.25,9352.1,0.98193,649.5
2018,Illinois,Carroll,14,70,93137.01,1.09315,20.08,9783.04,0.89687,294.17,16517.85,1.02622,158.58,8892.18,0.95254,1807.75
2018,Illinois,Cass,14,80,87087.65,1.04694,12.58,9398.16,0.90089,257.92,17383.65,1.0178,187.08,8967.03,0.9647,1204.58
2018,Illinois,Champaign,14,90,80135.07,0.98164,110,11197.45,1.0184,2304.83,16628.38,1.04369,930,9191.38,0.96402,8066.67
2018,Illinois,Christian,14,100,76502.24,0.95796,37.5,11246.3,0.98795,757.08,17756.24,0.94142,463.83,9935.97,0.9906,3919.5
2018,Illinois,Clark,14,110,77389.44,1.00022,19.17,9713.11,0.97197,322.75,23730.78,1.13168,175.5,9564.64,1.00921,1812.75
2018,Illinois,Clay,14,120,61586.18,0.87975,17.25,9646.45,1.04467,423.83,19929.57,1.14263,246.83,9990,0.96998,1720.67
2018,Illinois,Clinton,14,130,84707.06,1.03106,21.83,9642.45,0.97276,688.58,18113.58,1.08282,301.25,10098.69,1.00316,4005.92
2018,Illinois,Coles,14,140,81927.06,0.99456,42.75,11532.62,1.18458,1088.58,19957.92,1.19714,631.58,10239.62,1.0339,3936.33
2018,Illinois,Cook,14,141,93430.62,1.01806,6053.67,13229.2,1.08391,52457.58,18848.78,1.03734,47173.83,11047.79,1.01121,305410.33
2018,Illinois,Crawford,14,150,70822.78,0.91693,31.67,8913.17,0.8472,447.67,17524.97,1.0109,247.67,9044.72,0.93094,2585.08
2018,Illinois,Cumberland,14,160,*,*,*,12179.3,1.03473,219.42,18498.45,1.08091,113.5,9518.33,1.01446,1099.33
2018,Illinois,DeKalb,14,170,85877.17,0.98575,82.42,12510.05,0.97394,1320.42,18572.7,1.07975,603.83,10341.58,0.97512,7217.75
2018,Illinois,De Witt,14,180,74240.27,1.01112,16.67,11382.17,1.08526,308,18520.08,1.06043,190.33,10554.94,1.01721,1601.08
2018,Illinois,Douglas,14,190,71586.4,0.8951,9.5,12285.27,1.24901,263,16513.28,1.18277,163.83,10071.84,1.04057,1494.75
2018,Illinois,DuPage,14,250,87445.59,1.00005,590.33,12117.57,1.01743,6680.75,19825.97,1.03049,3988.17,10401.34,0.97417,76293.17
2018,Illinois,Edgar,14,310,81641.65,1.09569,16.08,11101.76,1.07509,492.75,18272.83,1.03805,290,10888.54,1.03708,2087.83
2018,Illinois,Edwards,14,320,*,*,*,9678.09,0.99945,146.08,19400.16,0.96205,84,9095.13,0.94759,975.33
2018,Illinois,Effingham,14,330,84470.94,0.98821,35.67,11638.84,0.99263,707.92,19127.22,1.09496,336.08,9549.22,0.96771,4351.33
2018,Illinois,Fayette,14,340,88135.33,1.0126,14.33,9650.22,0.98591,532.58,13836.3,1.03209,350.17,10088.82,1.00863,2442.33
2018,Illinois,Ford,14,350,*,*,*,13897.24,1.02089,257.92,23091.72,1.09249,136.17,11165.19,0.98014,1461.17
2018,Illinois,Franklin,14,360,80350.22,0.99768,55.67,10692.67,0.9573,1319.17,16505.36,1.01927,761,9083.67,0.97912,4520.67
2018,Illinois,Fulton,14,370,59620.61,1.01792,33.83,10574.55,1.02216,682.08,16436.31,0.99542,435,8931.43,0.9624,3788.58
2018,Illinois,Gallatin,14,380,98632.6,0.998,11.67,10646.53,0.92102,143.5,16669.4,0.95428,124.33,9121.54,0.92863,770.58
2018,Illinois,Greene,14,390,68658.86,0.97627,12.42,11361.22,0.93834,373.17,21599.81,1.03063,204.25,10441.78,0.9867,1470.42
2018,Illinois,Grundy,14,400,87110.35,1.00476,45.25,13405.27,1.02072,758.83,23807.91,1.22826,298.33,10843.42,1.0224,4759.58
2018,Illinois,Hamilton,14,410,*,*,*,10942.44,0.98514,227.42,18299,0.99459,144.25,10038.99,0.97387,926
2018,Illinois,Hancock,14,420,85950.19,0.92867,17.67,10757.64,0.92594,382.92,18135.76,1.02742,211,9527.79,0.94961,2665.25
2018,Illinois,Hardin,14,421,*,*,*,9893.88,0.97739,173.08,14506.22,0.92496,86.58,10075.28,1.00608,509.17
2018,Illinois,Henderson,14,440,72967.78,0.97167,13.92,10081.31,0.99526,121.75,13353.57,0.94559,59,9249.22,1.01857,916.92
2018,Illinois,Henry,14,450,73786.58,0.9209,37.25,10800.81,1.11829,641.25,17462.09,1.03253,355.42,9292.91,0.99043,4992.67
2018,Illinois,Iroquois,14,460,113571.8,1.05295,22.92,11816.91,1.00036,748.92,19299.89,1.15916,365.58,11062.45,1.03923,3506.83
2018,Illinois,Jackson,14,470,90547.32,1.03196,52.42,9243.25,0.98382,1260.83,16609.15,1.00644,651.83,8824.89,0.92917,3936.25
2018,Illinois,Jasper,14,480,78777.91,1.02348,10.08,11501.59,1.05157,188.58,17074.3,1.11701,111.75,9390.57,0.96308,1306.08
2018,Illinois,Jefferson,14,490,83121.45,1.105,45.17,10042.42,1.09709,924.25,18282.09,1.13786,604.92,9653.85,1.0612,3928.75
2018,Illinois,Jersey,14,500,82521,1.0146,26.33,8487.06,0.87302,557.42,18099.43,1.0337,270.17,9719.73,1.01273,2553.33
2018,Illinois,Jo Daviess,14,510,68800.52,0.89053,12.75,11919.11,0.85449,246.33,14053.64,0.91431,127.25,8522.54,0.86445,1972.92
2018,Illinois,Johnson,14,520,110743.35,1.05651,9.83,8539.22,0.86123,335.08,16416.37,1.02021,173.92,8810.3,0.95275,1357.08
2018,Illinois,Kane,14,530,85232.12,0.99131,440.58,13417.51,1.05636,4173.83,19792.1,1.04446,2464,10823.19,0.96184,36705.42
2018,Illinois,Kankakee,14,540,89240.39,1.0282,141.08,12283.7,1.03645,2047.58,21483.83,1.11917,873.83,11880.33,1.07233,9949.08
2018,Illinois,Kendall,14,550,89883.25,1.00428,90.75,11510.9,0.97756,1011.33,16551.04,1.02516,579.5,10615.06,0.96009,7452.92
2018,Illinois,Knox,14,560,80290.92,1.0599,42.33,11045.29,1.11991,801.17,19076.79,1.13364,443.92,10126.09,0.98668,4989.08
2018,Illinois,Lake,14,570,91063.68,1.01869,590.83,12435.38,1.01017,5814,20097.69,1.02724,3312.5,10567.08,0.96957,58975.75
2018,Illinois,La Salle,14,580,81104.03,0.98529,100.67,11765.1,0.96124,2326.75,19137.36,1.06869,1092.33,10260.49,1.01354,12511.83
2018,Illinois,Lawrence,14,590,109618.19,1.06568,16.92,10586.54,0.98072,388.83,16197.01,0.99293,246.17,10078.97,0.97353,1742.58
2018,Illinois,Lee,14,600,77339.34,1.06062,26.58,8984.19,0.95675,813.58,14441.24,1.00301,323.42,9871.25,1.00461,3576.67
2018,Illinois,Livingston,14,610,92058.11,1.04514,23.33,11602.9,1.02139,696.5,20417.68,1.15963,319.33,9942.46,0.97452,3560.92
2018,Illinois,Logan,14,620,67769.69,0.98017,29.08,10620.78,1.02597,501.83,18326.28,1.07158,354.58,8751.32,0.9486,2703.83
2018,Illinois,McDonough,14,630,79462.4,1.03673,17.08,10519.72,0.97505,501.08,16604.17,0.99671,350.75,9182.97,0.90895,2437.83
2018,Illinois,McHenry,14,640,95128.33,1.0295,212.92,12772.86,1.00626,3417.42,21242.47,1.05411,1570.92,10977.26,0.99851,27975.92
2018,Illinois,McLean,14,650,72358.82,0.96402,89.67,10791.98,1.02,1601.58,18418.8,1.147,618.33,8551.3,0.93905,11615.33
2018,Illinois,Macon,14,660,78161.89,1.04477,144.25,11039.46,1.07996,2549,16713.33,1.12627,1435.75,9788.42,1.06835,12175.08
2018,Illinois,Macoupin,14,670,71359.48,0.99171,50.42,9974.34,0.95702,1241.67,17800.88,1.00018,571.25,9503.31,0.98294,5715.58
2018,Illinois,Madison,14,680,84326.97,1.04803,229.42,10353.39,1.03747,4792.67,17376.23,1.12595,1840.5,9670.56,1.05014,19971.92
2018,Illinois,Marion,14,690,95385.19,1.06541,44.92,11921.42,1.12925,1310.83,21315.45,1.2456,802.08,10433.49,1.0332,4341.92
2018,Illinois,Marshall,14,700,119781.02,0.99535,5.67,12617.32,1.14559,212,18568.09,1.08603,96.67,9280.12,1.01587,1591.33
2018,Illinois,Mason,14,710,94912.91,1.02844,9.83,13887.17,1.01771,304.25,17828.49,0.92775,162.75,10388.72,0.96555,1760.17
2018,Illinois,Massac,14,720,66926.32,0.9139,14.17,11132.62,1.03018,545.83,19445.37,1.00634,282.58,10482.06,1.01314,1909.33
2018,Illinois,Menard,14,730,*,*,*,11434.19,0.97582,192.33,16290.42,0.8758,88.5,8775.24,0.9491,1144.58
2018,Illinois,Mercer,14,740,72201.22,0.93696,12.75,11827.24,1.15541,173.83,11032.3,0.92564,101,10075.09,0.99094,1709.83
2018,Illinois,Monroe,14,750,86190.16,0.92408,13.67,8695.96,0.90876,307.92,16562.32,1.09698,135.17,10884,1.06386,2721.58
2018,Illinois,Montgomery,14,760,96279.01,0.98575,34.08,9713.27,1.01619,784.92,17219.21,0.95334,478.42,8531.73,0.94141,3594.08
2018,Illinois,Morgan,14,770,86416.74,1.08819,42.08,11423.31,1.05424,866.17,17285.46,1.09638,534.42,9542.99,0.96456,3632.75
2018,Illinois,Moultrie,14,780,89123.43,1.15004,16.5,12159.76,1.10445,254.08,17630.84,1.17878,179,10506.49,1.10081,1594.25
2018,Illinois,Ogle,14,790,89790.37,1.05639,26.33,11327.42,1.01065,818.33,16445.91,1.03096,432.67,9479.92,0.97021,4767
2018,Illinois,Peoria,14,800,77512.49,1.00803,183.92,10636.97,1.11808,2576.75,17141.59,1.0861,1168.17,8697.74,1.00277,14999.25
2018,Illinois,Perry,14,810,102599.48,1.07785,28.5,11990.64,0.93889,512.25,17334.76,0.99551,288.58,10549.15,0.98348,2471.58
2018,Illinois,Piatt,14,820,70078.86,1.02865,10.25,9484.8,0.98079,214.58,19742.12,0.9908,84.75,9373.8,0.98913,1341.33
2018,Illinois,Pike,14,830,100291.18,0.96657,17.33,11872.44,1.10886,368.75,15807.3,1.05104,318.58,10327.54,1.01272,2019.58
2018,Illinois,Pope,14,831,*,*,*,7900.8,0.87703,149.83,16576.47,0.9827,57.25,8818.4,0.91389,482.83
2018,Illinois,Pulaski,14,850,68543.01,1.00339,16.67,11710.54,0.90131,219,12591.66,0.85647,162,9001.38,0.95381,600.92
2018,Illinois,Putnam,14,860,*,*,*,14187.92,1.07186,75.33,18627.06,1.03457,34.17,10283.36,0.96558,739.25
2018,Illinois,Randolph,14,870,85364.15,1.05453,33,9988.03,0.89782,682.92,15152.76,1.03079,314.92,9870.54,0.9958,3508
2018,Illinois,Richland,14,880,86580.18,1.01233,22.67,10462.58,1.00179,395.42,16354.06,0.93258,247,9261.81,0.93383,1979.25
2018,Illinois,Rock Island,14,890,81302.26,0.98681,154.17,11236.56,1.09455,1824.58,16620.67,0.99508,964.17,9011.78,0.99069,11505.42
2018,Illinois,St. Clair,14,900,81576.53,1.00238,352.92,11035,1.08231,4461.25,18191,1.11511,2100.58,9639.04,1.05298,16181.17
2018,Illinois,Saline,14,910,81340.36,0.95294,41.67,9967.6,0.90054,860.58,16311.59,0.97146,569.67,9092.21,0.92344,2794.25
2018,Illinois,Sangamon,14,920,79267.89,0.97237,193.5,10285.84,1.0339,3640.17,15480.3,1.05549,1739.92,9317.14,0.98363,13748.33
2018,Illinois,Schuyler,14,921,*,*,*,8575.47,0.74286,130.17,18024.89,0.90101,83.75,9573.47,0.92866,819.42
2018,Illinois,Scott,14,940,*,*,*,10049.2,0.9649,82.67,15068.8,0.95218,73.83,7611.43,0.9293,529.17
2018,Illinois,Shelby,14,950,65000.25,1.02961,21.25,10762.23,1.00173,462.5,17405.25,1.15391,232.58,9879.13,0.98985,2893.5
2018,Illinois,Stark,14,960,*,*,*,7797.97,0.9491,70.25,14345.44,0.9645,39.08,8794.07,0.98277,678.58
2018,Illinois,Stephenson,14,970,72581.92,0.96157,39.5,10176.57,0.93987,855.75,15234.61,1.01791,400.83,8936.18,0.94519,3478
2018,Illinois,Tazewell,14,980,83380.78,1.00487,101.58,10728.18,1.0675,1635.83,19206.35,1.14171,736.92,9370.27,1.02774,13322.33
2018,Illinois,Union,14,981,72992.94,1.07518,17.67,9720.45,0.9751,670.75,14536.14,0.99883,413.58,8140.12,0.94987,1745.83
2018,Illinois,Vermilion,14,982,73656.94,0.9548,78.83,11648.63,1.01321,1643.83,17062.62,1.09406,681,10216.33,1.04003,5493.08
2018,Illinois,Wabash,14,983,65289.35,1.01421,11.83,9409.83,0.94464,295.92,16336.44,0.95252,159.58,8750,0.9036,1575.67
2018,Illinois,Warren,14,984,81726.75,1.08695,14.33,8136.91,0.89611,301.92,18483.78,0.95206,196.17,9163.89,0.9581,1715.25
2018,Illinois,Washington,14,985,*,*,*,10244.73,1.04755,247.58,19407.32,1.11131,92.75,10642.01,1.0378,1738.42
2018,Illinois,Wayne,14,986,79403.17,0.78987,13.67,10601.06,0.91255,378.75,15576.09,0.94057,261.83,9006.37,0.94019,2152.42
2018,Illinois,White,14,987,*,*,*,12203.75,0.94902,436.92,16840.13,0.99739,296.83,9025.34,0.90976,1993.67
2018,Illinois,Whiteside,14,988,79968.07,0.96864,64.25,11050.77,0.99589,1343,16319.08,1.01898,548.75,10107.53,1.00062,6461.17
2018,Illinois,Will,14,989,94012.19,1.00503,629.25,11858.44,1.0316,6313.67,22285.03,1.10863,2735.33,11060.66,1.01677,48524.33
2018,Illinois,Williamson,14,990,90943.25,0.99376,74.83,10452.24,0.96427,1785.83,17103.14,1.05391,974.58,9226.27,0.98664,6982.75
2018,Illinois,Winnebago,14,991,80116.86,0.9762,303.75,10474.49,1.00773,5332.75,16438.2,1.05472,2453.67,9178.25,0.98325,20138.75
2018,Illinois,Woodford,14,992,69718.85,0.94658,23.17,11936.18,1.08252,415.25,17619.24,1.04417,218.17,8756.53,0.96348,4154
2018,Indiana,Adams,15,0,56380.26,0.99676,20.42,9532.86,0.94131,321.08,18283.46,0.92423,174.83,8910.6,0.9331,2413.67
2018,Indiana,Allen,15,10,77872.43,1.01278,305,10004.23,1.05811,4540.17,16864.22,1.05035,2052.5,8837.24,0.95891,17419.83
2018,Indiana,Bartholomew,15,20,76655.4,1.03023,64.67,10245.59,1.13742,1444.33,18539.04,1.11505,625.83,9509.14,0.98191,7498.17
2018,Indiana,Benton,15,30,80618.79,0.95512,9.33,10264.55,1.00198,189.92,18712.42,1.05413,103.67,10659.96,1.06644,917.17
2018,Indiana,Blackford,15,40,102239.15,1.00367,17.5,10963.76,1.04981,287.75,19733.32,0.99392,193.92,10901.75,0.98449,1307.83
2018,Indiana,Boone,15,50,104484.32,1.02616,36.25,11942.25,1.07787,602.33,20466.83,1.08844,360.08,9766.3,0.97657,4896.25
2018,Indiana,Brown,15,60,*,*,*,8890.39,0.9582,218.83,16596.64,1.00736,171.25,7907.81,0.89829,1549.42
2018,Indiana,Carroll,15,70,81547.7,1.03342,12.17,9124.87,0.94053,332,21284.54,1.00378,163.75,9614.93,0.96064,2039.25
2018,Indiana,Cass,15,80,98593.09,1.13272,33.67,12079.76,1.06326,747,18711.66,1.02845,417.58,10686.44,1.07653,3255.42
2018,Indiana,Clark,15,90,85941.25,1.03026,106.08,12655.86,1.14482,2203.75,20909.69,1.20185,1051.25,10153.16,1.04299,8760.5
2018,Indiana,Clay,15,100,83274.19,1.04865,27.67,11153.64,1.07149,575.17,19466.06,1.08389,332.83,10198.54,1.05462,2583.83
2018,Indiana,Clinton,15,110,104010.09,0.9997,27.42,9726.02,1.06494,510.67,17633.14,0.99842,328.17,9552.6,0.96689,2817.08
2018,Indiana,Crawford,15,120,94129.42,0.95625,10.92,9157.78,0.97751,297.42,13853.31,0.90978,206,9309.35,0.95925,1015.25
2018,Indiana,Daviess,15,130,86318.59,0.99422,31.58,10184.92,1.10129,573.08,18369.02,1.05451,436.08,9301.34,0.97681,3083.17
2018,Indiana,Dearborn,15,140,86673.21,1.00387,44.67,10501.03,1.03154,865.58,18471.42,1.13821,429.33,8677.37,0.95811,4616.83
2018,Indiana,Decatur,15,150,82816.91,1.03363,18.92,11331.9,1.04017,443.58,17931.89,1.04897,278.33,8876.15,0.94725,2496.58
2018,Indiana,De Kalb,15,160,78682.47,0.99198,29,10151.69,0.9687,613.92,17056.79,0.98793,248.92,8439.05,0.91311,2386.5
2018,Indiana,Delaware,15,170,87821.66,0.99171,136.08,11318.44,1.04309,2748.25,19373.94,1.06883,1327.58,9470.56,1.00711,10064.83
2018,Indiana,Dubois,15,180,82729.89,0.97693,44.5,10658.61,1.08266,545.5,15189.62,0.9429,429.25,8322.41,0.93197,5254
2018,Indiana,Elkhart,15,190,70738.57,0.97776,131.42,9615.09,1.02196,2668.75,15300.79,0.92642,1479.92,8696.72,0.95782,13584.42
2018,Indiana,Fayette,15,200,83265.81,1.12915,28.08,10916.23,0.99608,808.42,16562.61,1.1004,463.58,10051.88,1.04513,2409.92
2018,Indiana,Floyd,15,210,87777.07,1.11247,69.25,11177.1,1.10125,1239.08,20926.31,1.20171,646.33,9698.23,1.01888,6864.92
2018,Indiana,Fountain,15,220,99716.33,1.08409,15.75,11628.43,1.04391,328.17,17989.95,0.96863,202.08,9907.72,0.98949,1934.25
2018,Indiana,Franklin,15,230,92212.32,1.00858,17.25,9128.09,0.94516,401.58,12638.5,0.93073,313.75,8346.78,0.91443,2407
2018,Indiana,Fulton,15,240,103983.86,0.95986,13.92,9990.27,0.94617,332,18051.28,0.96491,186.33,8468.23,0.92349,1715.58
2018,Indiana,Gibson,15,250,82564.38,1.0233,23.5,9579.58,1.00931,503.75,21605.02,1.00116,348.83,9591.59,0.9208,2915.67
2018,Indiana,Grant,15,260,84969.74,1.02587,82.92,11558.58,1.13931,1817.42,17049.06,1.07468,927.75,9770.9,1.04702,5840.5
2018,Indiana,Greene,15,270,78758.64,0.98907,41,10903.94,0.98548,722.75,18317.48,0.9952,484.08,9603.69,0.9643,3373.5
2018,Indiana,Hamilton,15,280,87426.38,0.99317,131.17,10603.7,0.99326,1790.33,18720.95,0.98777,1018.17,9310.06,0.9205,20708
2018,Indiana,Hancock,15,290,86214.4,1.06209,54.08,8269.23,0.94579,924,20072.26,1.07118,421.17,9429.24,0.99433,6001.33
2018,Indiana,Harrison,15,300,84622.17,0.96004,43.67,10127.37,0.97437,802.17,19829.03,1.0415,428,9335.08,0.96948,3835.5
2018,Indiana,Hendricks,15,310,78170.81,0.98982,80.17,11393.37,1.04806,1302.17,20691.35,1.07961,649.75,9129.14,0.94387,10951.08
2018,Indiana,Henry,15,320,90534.26,0.97091,45.75,11127.42,0.98571,1149.75,18575.16,0.96633,596.58,9589.11,0.99484,4110.67
2018,Indiana,Howard,15,330,88103.48,1.04736,109.92,10953.26,1.03605,1871.33,19290.1,1.12043,729.33,9626.72,1.05758,8500.58
2018,Indiana,Huntington,15,340,77833.23,0.95049,24.5,8765.25,1.01693,491.5,16631.45,1.0363,243.75,9098.68,0.9987,2283.33
2018,Indiana,Jackson,15,350,90755.19,1.11329,41.42,9730.58,1.0258,771.67,15972.81,1.11492,436.5,7904.42,0.96366,3462.75
2018,Indiana,Jasper,15,360,95561.75,0.96978,18.58,12616.61,0.99138,561.33,20467.21,0.97706,268.42,10576.31,1.01154,3404.58
2018,Indiana,Jay,15,370,94505.26,1.21214,17.83,7217.79,0.95209,414.08,14753.17,0.97898,229.83,8502.01,0.94141,1879.75
2018,Indiana,Jefferson,15,380,87411.35,1.07699,30.83,10740.83,1.05942,753.33,18081.69,1.06791,429.5,9544.98,0.99082,3414.17
2018,Indiana,Jennings,15,390,72350,1.07508,16.75,9293.12,0.96512,878.25,14565.53,1.04882,353,9179.72,1.01451,2204.33
2018,Indiana,Johnson,15,400,82138.41,0.96785,73.17,10114.41,1.00199,1766.25,18899.17,1.07935,859.83,9067.33,0.99541,11684.42
2018,Indiana,Knox,15,410,93395.29,1.04327,35.92,13047.07,1.11795,915.67,17880.94,0.98433,591.17,10175.11,0.99489,3910.25
2018,Indiana,Kosciusko,15,420,68476.9,1.03257,43.83,10705.11,1.08005,956.33,17581.23,1.06862,475,9040.89,0.9283,5011.33
2018,Indiana,Lagrange,15,430,81203.41,0.91684,16.42,8353.18,0.84866,355.17,14649.22,0.95861,220.08,8355.36,0.94046,2031.25
2018,Indiana,Lake,15,440,93833.31,1.03097,764.42,11965.38,1.06916,8194.67,22169.33,1.13311,4058.08,11908.03,1.09647,36368.17
2018,Indiana,La Porte,15,450,87497.3,1.00679,138.42,11635.02,1.05219,2064.42,17595.85,1.04766,998.33,10370.42,1.02562,10585.67
2018,Indiana,Lawrence,15,460,71836.76,1.04353,55.08,9477.19,1.00591,908.25,17397.61,1.0147,565.5,9122.55,0.99712,4471.67
2018,Indiana,Madison,15,470,79469.62,1.04574,143.33,11410.81,1.1022,2763.92,20647.75,1.15438,1142.92,10342.26,1.06962,9744
2018,Indiana,Marion,15,480,89135.67,1.01153,1174.17,11000.92,1.09022,14806.5,18134.18,1.0602,7540.25,9528.68,1.02014,43817
2018,Indiana,Marshall,15,490,66419.6,0.97561,29.42,9753.52,1.00807,577.83,14947.86,0.97974,351.75,9285.07,0.9662,3302.42
2018,Indiana,Martin,15,500,*,*,*,6473.47,0.99035,231.42,14772.47,0.89602,167.75,7964.13,0.89338,1278.42
2018,Indiana,Miami,15,510,75568.03,1.03481,28.92,9731.19,1.04194,689.17,17058.78,1.07417,358.42,9066.52,1.03419,2952.42
2018,Indiana,Monroe,15,520,74460.41,0.99165,80.67,9643.55,1.0093,1552.75,17131.41,1.00037,919.08,8070.52,0.93106,9027.08
2018,Indiana,Montgomery,15,530,81346.59,0.98682,25.42,11020.44,1.01648,687.83,19708.13,1.14831,363.08,9404.19,0.98679,3205.58
2018,Indiana,Morgan,15,540,75474.16,1.06681,55.58,10683.5,1.03611,1027.92,17894.45,1.09964,504.83,8957.82,0.97898,5685.83
2018,Indiana,Newton,15,550,68530.52,1.1923,13.33,12597.66,0.96837,250.75,17655.6,0.96087,132.42,9747.1,0.94928,1361.58
2018,Indiana,Noble,15,560,78814.34,1.01671,27.67,10052.66,1.03632,691.42,18617.26,0.94024,315.25,8585.24,0.96221,2520.67
2018,Indiana,Ohio,15,570,*,*,*,7500.16,0.99632,127.17,17914.92,0.91836,67.83,8345.16,0.91886,545.92
2018,Indiana,Orange,15,580,78098.99,1.07052,40.58,9470.14,0.96636,510.25,17193.02,0.90839,415.58,8597.19,0.90531,1848.08
2018,Indiana,Owen,15,590,90177,0.94919,23.17,9423.08,0.97969,443.67,16297,0.90681,256.83,8470.11,0.95192,1801.42
2018,Indiana,Parke,15,600,100248.67,1.16414,12.92,9920.6,0.97651,310.75,18820.05,0.99398,168.33,9352.62,0.97722,1675.75
2018,Indiana,Perry,15,610,88549.65,0.9715,20.08,11035.86,0.89373,385.67,19849.9,0.99187,279.67,9573.08,0.9457,2173.92
2018,Indiana,Pike,15,620,99271.2,0.84627,11.5,10252.63,0.90891,313.83,14264.03,0.91239,223.25,8744.49,0.90125,1489.17
2018,Indiana,Porter,15,630,94423.91,1.11034,122.67,11273.98,1.00705,2456.33,21212.94,1.10105,1024.58,10444.18,1.00938,14762.17
2018,Indiana,Posey,15,640,74488.8,0.86161,16.83,9068.65,1.03093,347.67,20719.24,0.97239,203.58,9422.29,0.91609,2645.92
2018,Indiana,Pulaski,15,650,78312.5,0.91902,10.33,10643.58,0.85311,325.58,16254.27,0.95832,175.83,9056.98,0.94953,1441.17
2018,Indiana,Putnam,15,660,82276.97,1.07272,26.67,11038.18,0.99242,618.5,21967.41,1.10716,331.75,9697.04,0.9791,2975.92
2018,Indiana,Randolph,15,670,102435.25,1.13665,39.17,9761.81,0.99492,537.08,18781.65,0.99708,321,9499.61,1.02351,2855.83
2018,Indiana,Ripley,15,680,78809.73,0.98174,25.5,9499.75,1.02389,502.25,17976.27,1.09668,279.17,8865.75,0.98201,2616.75
2018,Indiana,Rush,15,690,63812.44,1.01863,15.58,11529.74,1.06411,348.92,16757.87,0.92141,221,9912.61,0.96172,1550
2018,Indiana,St. Joseph,15,700,74730.55,0.95855,266.42,10252.91,1.0085,3511.75,15216.21,0.96675,2006.25,9211.92,0.96461,18419.92
2018,Indiana,Scott,15,710,73983.29,1.08598,26.08,9510.5,1.04799,790.83,18154.88,1.06274,437.83,9653.29,1.06993,2003.08
2018,Indiana,Shelby,15,720,80352.65,1.09209,36.5,12343.96,1.1119,786.5,19439.12,1.06763,402.75,10190.83,1.02488,3714.5
2018,Indiana,Spencer,15,730,83900.93,1.03498,17.33,10857.32,1.0085,339.92,16216.21,1.01888,247.25,9290.66,0.93628,2178
2018,Indiana,Starke,15,740,84225.81,0.94638,23.75,10552.15,0.90459,715.92,15800.12,0.96152,321.83,10195,1.02644,2290.17
2018,Indiana,Steuben,15,750,75808.71,1.07433,14.17,10167.51,0.99801,446.42,15288.63,0.90635,194.67,9335.74,0.93563,2634.83
2018,Indiana,Sullivan,15,760,82673.28,1.02723,19.17,10426.27,1.09333,514.83,15133.6,1.04419,261.92,9988.02,1.04353,2070.5
2018,Indiana,Switzerland,15,770,*,*,*,10534.22,1.06913,230.42,14841.82,1.00563,138.33,8367.45,0.96559,718.75
2018,Indiana,Tippecanoe,15,780,97218.28,1.04817,99.92,11359.47,1.06814,2086.58,20632.76,1.06691,1083.67,9286.56,0.97879,11394.58
2018,Indiana,Tipton,15,790,63002.49,0.82591,12.17,10023.18,1.11289,221.5,19576.05,1.10166,130.75,11382.35,1.00143,1564.08
2018,Indiana,Union,15,800,*,*,*,11736.59,1.08014,142.25,13828.64,1.05539,87.08,9060.09,1.05654,701.83
2018,Indiana,Vanderburgh,15,810,75262.51,1.01215,153.25,11062.64,1.07099,3419.42,19744.55,1.09349,1628.25,9482.24,0.96167,15182.83
2018,Indiana,Vermillion,15,820,110004.19,1.09048,25.75,11872.38,1.07439,400,18056.66,1.00331,250.58,10084.15,1.01424,1801.67
2018,Indiana,Vigo,15,830,93857.81,1.08508,128.83,12128.73,1.11612,2683.83,17742.97,1.01055,1684.25,10365.86,1.0645,9561.42
2018,Indiana,Wabash,15,840,94328.5,0.99397,23.25,10633.71,1.02903,507.67,17457.05,1.03589,337.75,8683.64,0.97945,2537.5
2018,Indiana,Warren,15,850,*,*,*,10570.86,1.06229,130.92,16363.54,1.04437,81.08,8751.46,0.91041,998.92
2018,Indiana,Warrick,15,860,92813.6,1.00704,29.42,11009.84,0.99736,724.33,21594.56,1.04782,453.17,9937.73,0.94523,5973
2018,Indiana,Washington,15,870,85795.49,1.08082,27.25,9968.11,0.97061,645,15107.42,0.99999,339.42,9754.32,1.02393,1955.67
2018,Indiana,Wayne,15,880,82209.41,1.02462,115.58,11205.66,1.12362,2097.58,18430.41,1.13713,1194.42,10574.33,1.04885,7150.33
2018,Indiana,Wells,15,890,78680.62,1.07827,19.17,10308.36,1.03082,350.92,15698.88,0.97725,162.5,8204.99,0.94752,2027.08
2018,Indiana,White,15,900,86634.76,0.97026,19.83,10675.69,0.99894,390.25,17239.44,0.98112,240.92,9095.98,0.98735,2945
2018,Indiana,Whitley,15,910,68756.43,0.89843,15.5,8738.44,0.92151,359.33,14344.62,0.94126,167.5,8619.85,0.91868,1975.25
